#rho                  Data
 1.000000000000000E-06 -1.757820672665736E-01
 1.010526068797277E-06 -1.758673580026330E-01
 1.021162935718878E-06 -1.759535464933784E-01
 1.031911767033484E-06 -1.760406421881830E-01
 1.042773741285997E-06 -1.761286546358754E-01
 1.053750049426767E-06 -1.762175934857856E-01
 1.064841894942167E-06 -1.763074684888034E-01
 1.076050493986550E-06 -1.763982894984467E-01
 1.087377075515596E-06 -1.764900664719419E-01
 1.098822881421055E-06 -1.765828094713150E-01
 1.110389166666914E-06 -1.766765286644950E-01
 1.122077199427001E-06 -1.767712343264276E-01
 1.133888261224025E-06 -1.768669368402024E-01
 1.145823647070093E-06 -1.769636466981901E-01
 1.157884665608699E-06 -1.770613745031934E-01
 1.170072639258208E-06 -1.771601309696083E-01
 1.182388904356851E-06 -1.772599269245992E-01
 1.194834811309247E-06 -1.773607733092852E-01
 1.207411724734472E-06 -1.774626811799395E-01
 1.220121023615665E-06 -1.775656617092013E-01
 1.232964101451247E-06 -1.776697261873003E-01
 1.245942366407695E-06 -1.777748860232941E-01
 1.259057241473944E-06 -1.778811527463190E-01
 1.272310164617408E-06 -1.779885380068534E-01
 1.285702588941645E-06 -1.780970535779947E-01
 1.299235982845681E-06 -1.782067113567500E-01
 1.312911830185012E-06 -1.783175233653398E-01
 1.326731630434297E-06 -1.784295017525156E-01
 1.340696898851772E-06 -1.785426587948918E-01
 1.354809166645381E-06 -1.786570068982911E-01
 1.369069981140671E-06 -1.787725585991039E-01
 1.383480905950444E-06 -1.788893265656629E-01
 1.398043521146196E-06 -1.790073235996310E-01
 1.412759423431368E-06 -1.791265626374049E-01
 1.427630226316407E-06 -1.792470567515324E-01
 1.442657560295685E-06 -1.793688191521456E-01
 1.457843073026269E-06 -1.794918631884086E-01
 1.473188429508576E-06 -1.796162023499804E-01
 1.488695312268935E-06 -1.797418502684937E-01
 1.504365421544061E-06 -1.798688207190484E-01
 1.520200475467478E-06 -1.799971276217218E-01
 1.536202210257901E-06 -1.801267850430940E-01
 1.552372380409604E-06 -1.802578071977896E-01
 1.568712758884787E-06 -1.803902084500356E-01
 1.585225137307974E-06 -1.805240033152355E-01
 1.601911326162450E-06 -1.806592064615603E-01
 1.618773154988772E-06 -1.807958327115561E-01
 1.635812472585368E-06 -1.809338970437682E-01
 1.653031147211245E-06 -1.810734145943835E-01
 1.670431066790831E-06 -1.812144006588881E-01
 1.688014139120979E-06 -1.813568706937448E-01
 1.705782292080142E-06 -1.815008403180861E-01
 1.723737473839757E-06 -1.816463253154264E-01
 1.741881653077838E-06 -1.817933416353918E-01
 1.760216819194849E-06 -1.819419053954677E-01
 1.778744982531818E-06 -1.820920328827652E-01
 1.797468174590758E-06 -1.822437405558064E-01
 1.816388448257415E-06 -1.823970450463274E-01
 1.835507878026351E-06 -1.825519631611017E-01
 1.854828560228399E-06 -1.827085118837813E-01
 1.874352613260517E-06 -1.828667083767583E-01
 1.894082177818052E-06 -1.830265699830458E-01
 1.914019417129460E-06 -1.831881142281781E-01
 1.934166517193488E-06 -1.833513588221314E-01
 1.954525687018855E-06 -1.835163216612647E-01
 1.975099158866460E-06 -1.836830208302806E-01
 1.995889188494131E-06 -1.838514746042074E-01
 2.016898055403961E-06 -1.840217014504018E-01
 2.038128063092236E-06 -1.841937200305721E-01
 2.059581539302005E-06 -1.843675492028240E-01
 2.081260836278298E-06 -1.845432080237262E-01
 2.103168331026041E-06 -1.847207157503992E-01
 2.125306425570674E-06 -1.849000918426254E-01
 2.147677547221525E-06 -1.850813559649814E-01
 2.170284148837945E-06 -1.852645279889928E-01
 2.193128709098252E-06 -1.854496279953118E-01
 2.216213732771502E-06 -1.856366762759175E-01
 2.239541750992124E-06 -1.858256933363393E-01
 2.263115321537440E-06 -1.860166998979041E-01
 2.286937029108114E-06 -1.862097169000067E-01
 2.311009485611545E-06 -1.864047655024040E-01
 2.335335330448251E-06 -1.866018670875338E-01
 2.359917230801259E-06 -1.868010432628580E-01
 2.384757881928552E-06 -1.870023158632294E-01
 2.409860007458579E-06 -1.872057069532848E-01
 2.435226359688893E-06 -1.874112388298626E-01
 2.460859719887920E-06 -1.876189340244456E-01
 2.486762898599912E-06 -1.878288153056299E-01
 2.512938735953084E-06 -1.880409056816195E-01
 2.539390101971072E-06 -1.882552284027476E-01
 2.566119896887543E-06 -1.884718069640234E-01
 2.593131051464241E-06 -1.886906651077070E-01
 2.620426527312308E-06 -1.889118268259105E-01
 2.648009317217006E-06 -1.891353163632266E-01
 2.675882445465861E-06 -1.893611582193848E-01
 2.704048968180259E-06 -1.895893771519360E-01
 2.732511973650529E-06 -1.898199981789647E-01
 2.761274582674556E-06 -1.900530465818301E-01
 2.790339948899960E-06 -1.902885479079359E-01
 2.819711259169870E-06 -1.905265279735293E-01
 2.849391733872347E-06 -1.907670128665293E-01
 2.879384627293478E-06 -1.910100289493848E-01
 2.909693227974189E-06 -1.912556028619628E-01
 2.940320859070815E-06 -1.915037615244671E-01
 2.971270878719462E-06 -1.917545321403873E-01
 3.002546680404207E-06 -1.920079421994790E-01
