#rho                  Data
 1.000000000000000E-06 -6.373356921526331E-01
 1.010530882855375E-06 -6.440473184518238E-01
 1.021172665204466E-06 -6.508296223818606E-01
 1.031926514916845E-06 -6.576833482041867E-01
 1.042793612160792E-06 -6.646092480172109E-01
 1.053775149532790E-06 -6.716080818388090E-01
 1.064872332188425E-06 -6.786806176897171E-01
 1.076086377974634E-06 -6.858276316777863E-01
 1.087418517563349E-06 -6.930499080831266E-01
 1.098869994586577E-06 -7.003482394441600E-01
 1.110442065772854E-06 -7.077234266445578E-01
 1.122136001085189E-06 -7.151762790011150E-01
 1.133953083860418E-06 -7.227076143525364E-01
 1.145894610950043E-06 -7.303182591491545E-01
 1.157961892862566E-06 -7.380090485436097E-01
 1.170156253907290E-06 -7.457808264824597E-01
 1.182479032339672E-06 -7.536344457987790E-01
 1.194931580508181E-06 -7.615707683057146E-01
 1.207515265002701E-06 -7.695906648910292E-01
 1.220231466804521E-06 -7.776950156126513E-01
 1.233081581437884E-06 -7.858847097952194E-01
 1.246067019123127E-06 -7.941606461276397E-01
 1.259189204931462E-06 -8.025237327616892E-01
 1.272449578941348E-06 -8.109748874116305E-01
 1.285849596396550E-06 -8.195150374549005E-01
 1.299390727865836E-06 -8.281451200338432E-01
 1.313074459404351E-06 -8.368660821585113E-01
 1.326902292716726E-06 -8.456788808105686E-01
 1.340875745321854E-06 -8.545844830482593E-01
 1.354996350719452E-06 -8.635838661125088E-01
 1.369265658558342E-06 -8.726780175341236E-01
 1.383685234806508E-06 -8.818679352421187E-01
 1.398256661922970E-06 -8.911546276732046E-01
 1.412981539031429E-06 -9.005391138823984E-01
 1.427861482095776E-06 -9.100224236548262E-01
 1.442898124097432E-06 -9.196055976186858E-01
 1.458093115214542E-06 -9.292896873593961E-01
 1.473448123003098E-06 -9.390757555349671E-01
 1.488964832579916E-06 -9.489648759925579E-01
 1.504644946807588E-06 -9.589581338862868E-01
 1.520490186481354E-06 -9.690566257962647E-01
 1.536502290517936E-06 -9.792614598488802E-01
 1.552683016146399E-06 -9.895737558383708E-01
 1.569034139100967E-06 -9.999946453496422E-01
 1.585557453815923E-06 -1.010525271882413E+00
 1.602254773622529E-06 -1.021166790976645E+00
 1.619127930948013E-06 -1.031920370339290E+00
 1.636178777516695E-06 -1.042787189972398E+00
 1.653409184553174E-06 -1.053768442302534E+00
 1.670821042987705E-06 -1.064865332311597E+00
 1.688416263663707E-06 -1.076079077668990E+00
 1.706196777547459E-06 -1.087410908865178E+00
 1.724164535940030E-06 -1.098862069346679E+00
 1.742321510691410E-06 -1.110433815652445E+00
 1.760669694416901E-06 -1.122127417551695E+00
 1.779211100715818E-06 -1.133944158183200E+00
 1.797947764392439E-06 -1.145885334196016E+00
 1.816881741679343E-06 -1.157952255891730E+00
 1.836015110463037E-06 -1.170146247368160E+00
 1.855349970512022E-06 -1.182468646664613E+00
 1.874888443707211E-06 -1.194920805908640E+00
 1.894632674274788E-06 -1.207504091464337E+00
 1.914584829021542E-06 -1.220219884082229E+00
 1.934747097572650E-06 -1.233069579050712E+00
