#rho                  Data
 1.000000000000000E-06 -1.090884997481492E+00
 1.010530882855375E-06 -1.102372844330868E+00
 1.021172665204466E-06 -1.113981665485773E+00
 1.031926514916845E-06 -1.125712734851806E+00
 1.042793612160792E-06 -1.137567339748646E+00
 1.053775149532790E-06 -1.149546781051262E+00
 1.064872332188425E-06 -1.161652373332655E+00
 1.076086377974634E-06 -1.173885445008073E+00
 1.087418517563349E-06 -1.186247338480744E+00
 1.098869994586577E-06 -1.198739410289175E+00
 1.110442065772854E-06 -1.211363031255953E+00
 1.122136001085189E-06 -1.224119586638159E+00
 1.133953083860418E-06 -1.237010476279337E+00
 1.145894610950043E-06 -1.250037114763059E+00
 1.157961892862566E-06 -1.263200931568141E+00
 1.170156253907290E-06 -1.276503371225444E+00
 1.182479032339672E-06 -1.289945893476374E+00
 1.194931580508181E-06 -1.303529973433015E+00
 1.207515265002701E-06 -1.317257101739955E+00
 1.220231466804521E-06 -1.331128784737837E+00
 1.233081581437884E-06 -1.345146544628605E+00
 1.246067019123127E-06 -1.359311919642491E+00
 1.259189204931462E-06 -1.373626464206790E+00
 1.272449578941348E-06 -1.388091749116367E+00
 1.285849596396550E-06 -1.402709361706000E+00
 1.299390727865836E-06 -1.417480906024509E+00
 1.313074459404351E-06 -1.432408003010722E+00
 1.326902292716726E-06 -1.447492290671315E+00
 1.340875745321854E-06 -1.462735424260491E+00
 1.354996350719452E-06 -1.478139076461576E+00
 1.369265658558342E-06 -1.493704937570521E+00
 1.383685234806508E-06 -1.509434715681312E+00
 1.398256661922970E-06 -1.525330136873381E+00
 1.412981539031429E-06 -1.541392945400927E+00
 1.427861482095776E-06 -1.557624903884292E+00
 1.442898124097432E-06 -1.574027793503306E+00
 1.458093115214542E-06 -1.590603414192677E+00
 1.473448123003098E-06 -1.607353584839466E+00
 1.488964832579916E-06 -1.624280143482588E+00
 1.504644946807588E-06 -1.641384947514471E+00
 1.520490186481354E-06 -1.658669873884792E+00
 1.536502290517936E-06 -1.676136819306372E+00
 1.552683016146399E-06 -1.693787700463259E+00
 1.569034139100967E-06 -1.711624454220957E+00
 1.585557453815923E-06 -1.729649037838914E+00
 1.602254773622529E-06 -1.747863429185221E+00
 1.619127930948013E-06 -1.766269626953560E+00
 1.636178777516695E-06 -1.784869650882475E+00
 1.653409184553174E-06 -1.803665541976901E+00
 1.670821042987705E-06 -1.822659362732070E+00
 1.688416263663707E-06 -1.841853197359746E+00
 1.706196777547459E-06 -1.861249152016836E+00
 1.724164535940030E-06 -1.880849355036440E+00
 1.742321510691410E-06 -1.900655957161302E+00
 1.760669694416901E-06 -1.920671131779715E+00
 1.779211100715818E-06 -1.940897075163949E+00
 1.797947764392439E-06 -1.961336006711128E+00
 1.816881741679343E-06 -1.981990169186705E+00
 1.836015110463037E-06 -2.002861828970443E+00
 1.855349970512022E-06 -2.023953276305028E+00
 1.874888443707211E-06 -2.045266825547278E+00
 1.894632674274788E-06 -2.066804815421982E+00
 1.914584829021542E-06 -2.088569609278450E+00
 1.934747097572650E-06 -2.110563595349729E+00
 1.955121692611964E-06 -2.132789187014545E+00
 1.975710850124867E-06 -2.155248823062041E+00
 1.996516829643625E-06 -2.177944967959240E+00
 2.017541914495387E-06 -2.200880112121391E+00
 2.038788412052751E-06 -2.224056772185103E+00
 2.060258653986974E-06 -2.247477491284369E+00
 2.081954996523888E-06 -2.271144839329533E+00
 2.103879820702443E-06 -2.295061413289116E+00
 2.126035532636048E-06 -2.319229837474694E+00
 2.148424563776607E-06 -2.343652763828708E+00
 2.171049371181349E-06 -2.368332872215321E+00
 2.193912437782495E-06 -2.393272870714363E+00
 2.217016272659737E-06 -2.418475495918333E+00
 2.240363411315577E-06 -2.443943513232530E+00
 2.263956415953614E-06 -2.469679717178379E+00
 2.287797875759696E-06 -2.495686931699886E+00
 2.311890407186102E-06 -2.521968010473393E+00
 2.336236654238644E-06 -2.548525837220512E+00
 2.360839288766864E-06 -2.575363326024424E+00
 2.385701010757239E-06 -2.602483421649464E+00
 2.410824548629473E-06 -2.629889099864057E+00
 2.436212659535953E-06 -2.657583367767110E+00
 2.461868129664312E-06 -2.685569264117784E+00
 2.487793774543188E-06 -2.713849859668732E+00
 2.513992439351238E-06 -2.742428257502910E+00
 2.540466999229345E-06 -2.771307593373836E+00
 2.567220359596180E-06 -2.800491036049525E+00
 2.594255456467021E-06 -2.829981787659952E+00
 2.621575256775993E-06 -2.859783084048254E+00
 2.649182758701656E-06 -2.889898195125569E+00
 2.677080991996022E-06 -2.920330425229609E+00
 2.705273018317083E-06 -2.951083113487064E+00
 2.733761931564792E-06 -2.982159634179754E+00
 2.762550858220585E-06 -3.013563397114639E+00
 2.791642957690527E-06 -3.045297847997786E+00
 2.821041422651998E-06 -3.077366468812172E+00
 2.850749479404107E-06 -3.109772778199555E+00
 2.880770388221739E-06 -3.142520331846305E+00
 2.911107443713335E-06 -3.175612722873288E+00
 2.941763975182496E-06 -3.209053582229917E+00
 2.972743346993305E-06 -3.242846579092254E+00
 3.004048958939586E-06 -3.276995421265392E+00
 3.035684246617997E-06 -3.311503855590013E+00
 3.067652681805038E-06 -3.346375668353212E+00
 3.099957772838110E-06 -3.381614685703715E+00
 3.132603065000477E-06 -3.417224774071368E+00
 3.165592140910386E-06 -3.453209840591126E+00
 3.198928620914215E-06 -3.489573833531455E+00
 3.232616163483769E-06 -3.526320742727216E+00
 3.266658465617814E-06 -3.563454600017193E+00
 3.301059263247755E-06 -3.600979479686100E+00
 3.335822331647667E-06 -3.638899498911360E+00
 3.370951485848599E-06 -3.677218818214497E+00
 3.406450581057223E-06 -3.715941641917288E+00
 3.442323513078961E-06 -3.755072218602766E+00
 3.478574218745505E-06 -3.794614841581016E+00
 3.515206676346841E-06 -3.834573849359866E+00
 3.552224906067889E-06 -3.874953626120603E+00
 3.589632970429635E-06 -3.915758602198573E+00
 3.627434974735029E-06 -3.956993254568976E+00
 3.665635067519453E-06 -3.998662107337620E+00
 3.704237441006055E-06 -4.040769732236978E+00
 3.743246331565791E-06 -4.083320749127366E+00
 3.782666020182323E-06 -4.126319826503402E+00
 3.822500832921871E-06 -4.169771682005857E+00
 3.862755141407952E-06 -4.213681082938815E+00
 3.903433363301116E-06 -4.258052846792282E+00
 3.944539962783810E-06 -4.302891841770359E+00
 3.986079451050232E-06 -4.348202987324851E+00
 4.028056386801459E-06 -4.393991254694617E+00
 4.070475376745718E-06 -4.440261667450502E+00
 4.113341076103916E-06 -4.487019302045991E+00
 4.156658189120577E-06 -4.534269288373761E+00
 4.200431469580041E-06 -4.582016810327934E+00
 4.244665721328218E-06 -4.630267106372379E+00
 4.289365798799760E-06 -4.679025470114911E+00
 4.334536607550772E-06 -4.728297250887510E+00
 4.380183104797233E-06 -4.778087854332747E+00
 4.426310299958945E-06 -4.828402742996227E+00
 4.472923255209352E-06 -4.879247436925406E+00
 4.520027086031053E-06 -4.930627514274611E+00
 4.567626961777168E-06 -4.982548611916410E+00
 4.615728106238706E-06 -5.035016426059528E+00
 4.664335798217767E-06 -5.088036712873079E+00
 4.713455372106930E-06 -5.141615289117542E+00
 4.763092218474635E-06 -5.195758032782259E+00
 4.813251784656740E-06 -5.250470883729621E+00
 4.863939575354384E-06 -5.305759844346134E+00
 4.915161153238074E-06 -5.361630980200235E+00
 4.966922139558113E-06 -5.418090420707010E+00
 5.019228214761579E-06 -5.475144359800028E+00
 5.072085119115625E-06 -5.532799056610047E+00
 5.125498653337533E-06 -5.591060836151052E+00
 5.179474679231212E-06 -5.649936090013317E+00
 5.234019120330578E-06 -5.709431277063922E+00
 5.289137962549582E-06 -5.769552924154516E+00
 5.344837254839108E-06 -5.830307626836523E+00
 5.401123109850863E-06 -5.891702050083975E+00
 5.458001704608172E-06 -5.953742929023814E+00
 5.515479281183837E-06 -6.016437069673900E+00
 5.573562147385232E-06 -6.079791349688861E+00
 5.632256677446510E-06 -6.143812719113679E+00
 5.691569312728113E-06 -6.208508201145209E+00
 5.751506562423700E-06 -6.273884892901751E+00
 5.812075004274504E-06 -6.339949966200701E+00
 5.873281285291184E-06 -6.406710668344339E+00
 5.935132122483251E-06 -6.474174322913845E+00
 5.997634303596296E-06 -6.542348330571785E+00
 6.060794687856859E-06 -6.611240169872904E+00
 6.124620206725158E-06 -6.680857398083450E+00
 6.189117864655856E-06 -6.751207652009231E+00
 6.254294739866655E-06 -6.822298648832165E+00
 6.320157985115178E-06 -6.894138186955843E+00
 6.386714828483902E-06 -6.966734146859816E+00
 6.453972574173352E-06 -7.040094491962871E+00
 6.521938603303788E-06 -7.114227269495522E+00
 6.590620374725128E-06 -7.189140611381423E+00
 6.660025425835606E-06 -7.264842735128310E+00
 6.730161373408913E-06 -7.341341944728098E+00
 6.801035914430052E-06 -7.418646631566476E+00
 6.872656826940112E-06 -7.496765275342174E+00
 6.945031970889825E-06 -7.575706444995750E+00
 7.018169289002101E-06 -7.655478799648137E+00
 7.092076807643786E-06 -7.736091089549202E+00
 7.166762637706404E-06 -7.817552157036033E+00
 7.242234975496368E-06 -7.899870937501528E+00
 7.318502103634434E-06 -7.983056460372998E+00
 7.395572391964624E-06 -8.067117850101051E+00
 7.473454298472864E-06 -8.152064327159010E+00
 7.552156370215080E-06 -8.237905209052602E+00
 7.631687244255289E-06 -8.324649911340492E+00
 7.712055648613416E-06 -8.412307948665344E+00
 7.793270403223097E-06 -8.500888935795746E+00
 7.875340420899716E-06 -8.590402588679225E+00
 7.958274708318411E-06 -8.680858725506067E+00
 8.042082367002621E-06 -8.772267267784567E+00
 8.126772594322802E-06 -8.864638241427325E+00
 8.212354684505887E-06 -8.957981777849188E+00
 8.298838029655225E-06 -9.052308115076530E+00
 8.386232120781256E-06 -9.147627598868217E+00
 8.474546548843185E-06 -9.243950683848453E+00
 8.563791005801493E-06 -9.341287934651413E+00
 8.653975285681501E-06 -9.439650027077834E+00
 8.745109285648324E-06 -9.539047749263947E+00
 8.837203007092956E-06 -9.639492002862513E+00
 8.930266556729820E-06 -9.740993804236243E+00
 9.024310147706032E-06 -9.843564285663941E+00
 9.119344100722095E-06 -9.947214696559005E+00
 9.215378845164673E-06 -1.005195640470107E+01
 9.312424920251004E-06 -1.015780089748018E+01
 9.410492976185640E-06 -1.026475978315444E+01
 9.509593775329200E-06 -1.037284479212053E+01
 9.609738193379395E-06 -1.048206777819765E+01
 9.710937220564696E-06 -1.059244071992507E+01
 9.813201962850383E-06 -1.070397572187314E+01
 9.916543643157296E-06 -1.081668501596806E+01
 1.002097360259362E-05 -1.093058096283071E+01
 1.012650330169934E-05 -1.104567605312926E+01
 1.023314432170412E-05 -1.116198290894632E+01
 1.034090836579813E-05 -1.127951428516000E+01
 1.044980726041652E-05 -1.139828307083995E+01
 1.055985295653723E-05 -1.151830229065763E+01
 1.067105753099251E-05 -1.163958510631154E+01
 1.078343318779436E-05 -1.176214481796748E+01
 1.089699225947381E-05 -1.188599486571380E+01
 1.101174720843425E-05 -1.201114883103188E+01
 1.112771062831928E-05 -1.213762043828220E+01
 1.124489524539464E-05 -1.226542355620587E+01
 1.136331391994486E-05 -1.239457219944185E+01
 1.148297964768467E-05 -1.252508053006031E+01
 1.160390556118509E-05 -1.265696285911177E+01
 1.172610493131479E-05 -1.279023364819279E+01
 1.184959116869630E-05 -1.292490751102776E+01
 1.197437782517793E-05 -1.306099921506761E+01
 1.210047859532090E-05 -1.319852368310503E+01
 1.222790731790220E-05 -1.333749599490661E+01
 1.235667797743341E-05 -1.347793138886240E+01
 1.248680470569537E-05 -1.361984526365241E+01
 1.261830178328902E-05 -1.376325317993070E+01
 1.275118364120261E-05 -1.390817086202719E+01
 1.288546486239549E-05 -1.405461419966730E+01
 1.302116018339845E-05 -1.420259924970955E+01
 1.315828449593089E-05 -1.435214223790127E+01
 1.329685284853524E-05 -1.450325956065304E+01
 1.343688044822835E-05 -1.465596778683141E+01
 1.357838266217032E-05 -1.481028365957043E+01
 1.372137501935109E-05 -1.496622409810245E+01
 1.386587321229457E-05 -1.512380619960776E+01
 1.401189309878073E-05 -1.528304724108373E+01
 1.415945070358605E-05 -1.544396468123368E+01
 1.430856222024197E-05 -1.560657616237525E+01
 1.445924401281222E-05 -1.577089951236909E+01
 1.461151261768842E-05 -1.593695274656739E+01
 1.476538474540513E-05 -1.610475406978324E+01
 1.492087728247357E-05 -1.627432187828022E+01
 1.507800729323472E-05 -1.644567476178299E+01
 1.523679202173226E-05 -1.661883150550910E+01
 1.539724889360487E-05 -1.679381109222181E+01
 1.555939551799847E-05 -1.697063270430443E+01
 1.572324968949899E-05 -1.714931572585672E+01
 1.588882939008492E-05 -1.732987974481270E+01
 1.605615279110097E-05 -1.751234455508118E+01
 1.622523825525206E-05 -1.769673015870817E+01
 1.639610433861867E-05 -1.788305676806245E+01
 1.656876979269320E-05 -1.807134480804364E+01
 1.674325356643773E-05 -1.826161491831342E+01
 1.691957480836372E-05 -1.845388795555037E+01
 1.709775286863339E-05 -1.864818499572813E+01
 1.727780730118312E-05 -1.884452733641739E+01
 1.745975786586962E-05 -1.904293649911229E+01
 1.764362453063834E-05 -1.924343423158080E+01
 1.782942747371475E-05 -1.944604251023984E+01
 1.801718708581884E-05 -1.965078354255524E+01
 1.820692397240297E-05 -1.985767976946691E+01
 1.839865895591311E-05 -2.006675386783923E+01
 1.859241307807382E-05 -2.027802875293697E+01
 1.878820760219776E-05 -2.049152758092751E+01
 1.898606401551900E-05 -2.070727375140885E+01
 1.918600403155109E-05 -2.092529090996404E+01
 1.938804959247010E-05 -2.114560295074275E+01
 1.959222287152264E-05 -2.136823401906938E+01
 1.979854627545905E-05 -2.159320851407850E+01
 2.000704244699263E-05 -2.182055109137820E+01
 2.021773426728446E-05 -2.205028666574087E+01
 2.043064485845438E-05 -2.228244041382222E+01
 2.064579758611853E-05 -2.251703777690880E+01
 2.086321606195373E-05 -2.275410446369432E+01
 2.108292414628858E-05 -2.299366645308476E+01
 2.130494595072190E-05 -2.323574999703277E+01
 2.152930584076905E-05 -2.348038162340204E+01
 2.175602843853577E-05 -2.372758813886124E+01
 2.198513862542020E-05 -2.397739663180822E+01
 2.221666154484372E-05 -2.422983447532511E+01
 2.245062260500998E-05 -2.448492933016371E+01
 2.268704748169362E-05 -2.474270914776269E+01
 2.292596212105767E-05 -2.500320217329566E+01
 2.316739274250129E-05 -2.526643694875172E+01
 2.341136584153708E-05 -2.553244231604771E+01
 2.365790819269864E-05 -2.580124742017288E+01
 2.390704685247916E-05 -2.607288171236700E+01
 2.415880916230063E-05 -2.634737495333102E+01
 2.441322275151418E-05 -2.662475721647136E+01
 2.467031554043255E-05 -2.690505889117843E+01
 2.493011574339403E-05 -2.718831068613901E+01
 2.519265187185865E-05 -2.747454363268304E+01
 2.545795273753749E-05 -2.776378908816604E+01
 2.572604745555417E-05 -2.805607873938581E+01
 2.599696544764048E-05 -2.835144460603586E+01
 2.627073644536481E-05 -2.864991904419376E+01
 2.654739049339538E-05 -2.895153474984689E+01
 2.682695795279727E-05 -2.925632476245432E+01
 2.710946950436425E-05 -2.956432246854576E+01
 2.739495615198607E-05 -2.987556160535869E+01
 2.768344922605082E-05 -3.019007626451279E+01
 2.797498038688314E-05 -3.050790089572275E+01
 2.826958162821882E-05 -3.082907031055001E+01
 2.856728528071606E-05 -3.115361968619362E+01
 2.886812401550341E-05 -3.148158456932038E+01
 2.917213084776512E-05 -3.181300087993475E+01
 2.947933914036460E-05 -3.214790491528969E+01
 2.978978260750571E-05 -3.248633335383767E+01
 3.010349531843244E-05 -3.282832325922286E+01
 3.042051170116818E-05 -3.317391208431538E+01
 3.074086654629381E-05 -3.352313767528711E+01
 3.106459501076554E-05 -3.387603827572978E+01
 3.139173262177358E-05 -3.423265253081669E+01
 3.172231528064079E-05 -3.459301949150708E+01
 3.205637926676256E-05 -3.495717861879425E+01
 3.239396124158831E-05 -3.532516978799827E+01
 3.273509825264502E-05 -3.569703329310336E+01
 3.307982773760289E-05 -3.607280985114006E+01
 3.342818752838357E-05 -3.645254060661293E+01
 3.378021585531248E-05 -3.683626713597497E+01
 3.413595135131412E-05 -3.722403145214789E+01
 3.449543305615159E-05 -3.761587600908947E+01
 3.485870042071136E-05 -3.801184370640895E+01
 3.522579331133255E-05 -3.841197789402984E+01
 3.559675201418191E-05 -3.881632237690121E+01
 3.597161723967502E-05 -3.922492141975820E+01
 3.635043012694450E-05 -3.963781975193246E+01
 3.673323224835392E-05 -4.005506257221108E+01
 3.712006561406062E-05 -4.047669555374753E+01
 3.751097267662612E-05 -4.090276484902308E+01
 3.790599633567492E-05 -4.133331709485956E+01
 3.830517994260218E-05 -4.176839941748406E+01
 3.870856730533178E-05 -4.220805943764699E+01
 3.911620269312371E-05 -4.265234527579246E+01
 3.952813084143210E-05 -4.310130555728242E+01
 3.994439695681523E-05 -4.355498941767574E+01
 4.036504672189605E-05 -4.401344650806097E+01
 4.079012630037616E-05 -4.447672700044558E+01
 4.121968234210137E-05 -4.494488159319992E+01
 4.165376198818181E-05 -4.541796151655881E+01
 4.209241287616510E-05 -4.589601853817937E+01
 4.253568314526408E-05 -4.637910496875649E+01
 4.298362144164020E-05 -4.686727366769723E+01
 4.343627692374198E-05 -4.736057804885336E+01
 4.389369926769954E-05 -4.785907208631313E+01
 4.435593867277683E-05 -4.836281032025417E+01
 4.482304586688004E-05 -4.887184786285544E+01
 4.529507211212525E-05 -4.938624040427196E+01
 4.577206921046389E-05 -4.990604421867040E+01
 4.625408950936741E-05 -5.043131617032721E+01
 4.674118590757267E-05 -5.096211371979074E+01
 4.723341186088663E-05 -5.149849493010579E+01
 4.773082138805330E-05 -5.204051847310405E+01
 4.823346907668181E-05 -5.258824363575854E+01
 4.874141008923670E-05 -5.314173032660386E+01
 4.925470016909225E-05 -5.370103908222369E+01
 4.977339564664967E-05 -5.426623107380454E+01
 5.029755344551888E-05 -5.483736811375732E+01
 5.082723108876560E-05 -5.541451266240769E+01
 5.136248670522446E-05 -5.599772783475570E+01
 5.190337903587803E-05 -5.658707740730476E+01
 5.244996744030299E-05 -5.718262582496104E+01
 5.300231190318505E-05 -5.778443820800513E+01
 5.356047304090164E-05 -5.839258035913475E+01
 5.412451210817385E-05 -5.900711877058005E+01
 5.469449100478935E-05 -5.962812063129348E+01
 5.527047228239526E-05 -6.025565383421278E+01
 5.585251915136252E-05 -6.088978698359900E+01
 5.644069548772300E-05 -6.153058940245064E+01
 5.703506584018022E-05 -6.217813113999490E+01
 5.763569543719187E-05 -6.283248297925383E+01
 5.824265019412900E-05 -6.349371644469095E+01
 5.885599672050996E-05 -6.416190380993581E+01
 5.947580232731010E-05 -6.483711810558778E+01
 6.010213503434844E-05 -6.551943312710013E+01
 6.073506357775309E-05 -6.620892344274648E+01
 6.137465741750428E-05 -6.690566440166802E+01
 6.202098674505679E-05 -6.760973214200362E+01
 6.267412249104375E-05 -6.832120359910492E+01
 6.333413633306048E-05 -6.904015651383449E+01
 6.400110070353042E-05 -6.976666944094964E+01
 6.467508879765436E-05 -7.050082175757306E+01
 6.535617458144342E-05 -7.124269367175036E+01
 6.604443279983616E-05 -7.199236623109516E+01
 6.673993898490093E-05 -7.274992133152283E+01
 6.744276946412579E-05 -7.351544172607514E+01
 6.815300136879470E-05 -7.428901103383447E+01
 6.887071264245168E-05 -7.507071374892932E+01
 6.959598204945567E-05 -7.586063524963384E+01
 7.032888918362327E-05 -7.665886180755851E+01
 7.106951447696466E-05 -7.746548059693740E+01
 7.181793920851008E-05 -7.828057970400893E+01
 7.257424551322935E-05 -7.910424813649330E+01
 7.333851639104654E-05 -7.993657583316802E+01
 7.411083571594765E-05 -8.077765367353975E+01
 7.489128824518622E-05 -8.162757348761716E+01
 7.567995962858455E-05 -8.248642806578273E+01
 7.647693641793269E-05 -8.335431116876518E+01
 7.728230607648790E-05 -8.423131753771575E+01
 7.809615698857278E-05 -8.511754290438597E+01
 7.891857846927441E-05 -8.601308400140954E+01
 7.974966077424722E-05 -8.691803857269116E+01
 8.058949510961671E-05 -8.783250538389883E+01
 8.143817364199006E-05 -8.875658423306622E+01
 8.229578950856955E-05 -8.969037596130070E+01
 8.316243682737488E-05 -9.063398246360303E+01
 8.403821070757165E-05 -9.158750669979625E+01
 8.492320725990841E-05 -9.255105270556552E+01
 8.581752360726523E-05 -9.352472560361272E+01
 8.672125789531190E-05 -9.450863161492298E+01
 8.763450930327837E-05 -9.550287807014620E+01
 8.855737805483928E-05 -9.650757342109527E+01
 8.948996542911413E-05 -9.752282725236253E+01
 9.043237377177986E-05 -9.854875029305090E+01
 9.138470650630396E-05 -9.958545442862814E+01
 9.234706814529467E-05 -1.006330527129006E+02
 9.331956430197028E-05 -1.016916593801081E+02
 9.430230170174897E-05 -1.027613898571420E+02
 9.529538819396231E-05 -1.038423607758887E+02
 9.629893276369061E-05 -1.049346899856973E+02
 9.731304554372266E-05 -1.060384965659734E+02
 9.833783782664337E-05 -1.071539008389034E+02
 9.937342207704681E-05 -1.082810243823054E+02
 1.004199119438780E-04 -1.094199900426108E+02
 1.014774222729062E-04 -1.105709219479793E+02
 1.025460691193276E-04 -1.117339455215448E+02
 1.036259697605025E-04 -1.129091874947975E+02
 1.047172427088251E-04 -1.140967759210994E+02
 1.058200077247297E-04 -1.152968401893385E+02
 1.069343858298338E-04 -1.165095110377205E+02
 1.080604993202193E-04 -1.177349205677000E+02
 1.091984717798539E-04 -1.189732022580530E+02
 1.103484280941536E-04 -1.202244909790904E+02
 1.115104944636879E-04 -1.214889230070173E+02
 1.126847984180301E-04 -1.227666360384355E+02
 1.138714688297520E-04 -1.240577692049930E+02
 1.150706359285677E-04 -1.253624630881815E+02
 1.162824313156251E-04 -1.266808597342831E+02
 1.175069879779483E-04 -1.280131026694675E+02
 1.187444403030321E-04 -1.293593369150417E+02
 1.199949240935904E-04 -1.307197090028527E+02
 1.212585765824597E-04 -1.320943669908465E+02
 1.225355364476592E-04 -1.334834604787816E+02
 1.238259438276101E-04 -1.348871406241026E+02
 1.251299403365150E-04 -1.363055601579728E+02
 1.264476690798990E-04 -1.377388734014668E+02
