#rho                  Data
 1.000000000000000E-06  9.997294540779593E-01
 1.010530882855375E-06  9.997266045661790E-01
 1.021172665204466E-06  9.997237250375373E-01
 1.031926514916845E-06  9.997208151757396E-01
 1.042793612160792E-06  9.997178746611569E-01
 1.053775149532790E-06  9.997149031707898E-01
 1.064872332188425E-06  9.997119003782332E-01
 1.076086377974634E-06  9.997088659536404E-01
 1.087418517563349E-06  9.997057995636868E-01
 1.098869994586577E-06  9.997027008715331E-01
 1.110442065772854E-06  9.996995695367883E-01
 1.122136001085189E-06  9.996964052154719E-01
 1.133953083860418E-06  9.996932075599764E-01
 1.145894610950043E-06  9.996899762190287E-01
 1.157961892862566E-06  9.996867108376516E-01
 1.170156253907290E-06  9.996834110571247E-01
 1.182479032339672E-06  9.996800765149444E-01
 1.194931580508181E-06  9.996767068447847E-01
 1.207515265002701E-06  9.996733016764563E-01
 1.220231466804521E-06  9.996698606358659E-01
 1.233081581437884E-06  9.996663833449754E-01
 1.246067019123127E-06  9.996628694217592E-01
 1.259189204931462E-06  9.996593184801633E-01
 1.272449578941348E-06  9.996557301300620E-01
 1.285849596396550E-06  9.996521039772153E-01
 1.299390727865836E-06  9.996484396232247E-01
 1.313074459404351E-06  9.996447366654906E-01
 1.326902292716726E-06  9.996409946971665E-01
 1.340875745321854E-06  9.996372133071151E-01
 1.354996350719452E-06  9.996333920798625E-01
 1.369265658558342E-06  9.996295305955527E-01
 1.383685234806508E-06  9.996256284299010E-01
 1.398256661922970E-06  9.996216851541474E-01
 1.412981539031429E-06  9.996177003350093E-01
 1.427861482095776E-06  9.996136735346336E-01
 1.442898124097432E-06  9.996096043105487E-01
 1.458093115214542E-06  9.996054922156153E-01
 1.473448123003098E-06  9.996013367979774E-01
 1.488964832579916E-06  9.995971376010121E-01
 1.504644946807588E-06  9.995928941632798E-01
 1.520490186481354E-06  9.995886060184728E-01
 1.536502290517936E-06  9.995842726953639E-01
 1.552683016146399E-06  9.995798937177547E-01
 1.569034139100967E-06  9.995754686044227E-01
 1.585557453815923E-06  9.995709968690686E-01
 1.602254773622529E-06  9.995664780202622E-01
 1.619127930948013E-06  9.995619115613885E-01
 1.636178777516695E-06  9.995572969905928E-01
 1.653409184553174E-06  9.995526338007252E-01
 1.670821042987705E-06  9.995479214792846E-01
 1.688416263663707E-06  9.995431595083626E-01
 1.706196777547459E-06  9.995383473645856E-01
 1.724164535940030E-06  9.995334845190574E-01
 1.742321510691410E-06  9.995285704373013E-01
 1.760669694416901E-06  9.995236045791998E-01
 1.779211100715818E-06  9.995185863989362E-01
 1.797947764392439E-06  9.995135153449339E-01
 1.816881741679343E-06  9.995083908597955E-01
 1.836015110463037E-06  9.995032123802408E-01
 1.855349970512022E-06  9.994979793370454E-01
 1.874888443707211E-06  9.994926911549773E-01
 1.894632674274788E-06  9.994873472527335E-01
 1.914584829021542E-06  9.994819470428755E-01
 1.934747097572650E-06  9.994764899317652E-01
 1.955121692611964E-06  9.994709753194982E-01
 1.975710850124867E-06  9.994654025998385E-01
 1.996516829643625E-06  9.994597711601508E-01
