#rho                  Data
 1.000000000000000E-06  5.225183753808018E+00
 1.010526068797277E-06  5.225050481900343E+00
 1.021162935718878E-06  5.224915807548943E+00
 1.031911767033484E-06  5.224779715999755E+00
 1.042773741285997E-06  5.224642192343593E+00
 1.053750049426767E-06  5.224503221514505E+00
 1.064841894942167E-06  5.224362788288138E+00
 1.076050493986550E-06  5.224220877280069E+00
 1.087377075515596E-06  5.224077472944125E+00
 1.098822881421055E-06  5.223932559570685E+00
 1.110389166666914E-06  5.223786121284965E+00
 1.122077199427001E-06  5.223638142045278E+00
 1.133888261224025E-06  5.223488605641288E+00
 1.145823647070093E-06  5.223337495692236E+00
 1.157884665608699E-06  5.223184795645149E+00
 1.170072639258208E-06  5.223030488773037E+00
 1.182388904356851E-06  5.222874558173059E+00
 1.194834811309247E-06  5.222716986764683E+00
 1.207411724734472E-06  5.222557757287816E+00
 1.220121023615665E-06  5.222396852300920E+00
 1.232964101451247E-06  5.222234254179110E+00
 1.245942366407695E-06  5.222069945112223E+00
 1.259057241473944E-06  5.221903907102882E+00
 1.272310164617408E-06  5.221736121964519E+00
 1.285702588941645E-06  5.221566571319399E+00
 1.299235982845681E-06  5.221395236596611E+00
 1.312911830185012E-06  5.221222099030035E+00
 1.326731630434297E-06  5.221047139656300E+00
 1.340696898851772E-06  5.220870339312711E+00
 1.354809166645381E-06  5.220691678635153E+00
 1.369069981140671E-06  5.220511138055984E+00
 1.383480905950444E-06  5.220328697801895E+00
 1.398043521146196E-06  5.220144337891750E+00
 1.412759423431368E-06  5.219958038134410E+00
 1.427630226316407E-06  5.219769778126524E+00
 1.442657560295685E-06  5.219579537250305E+00
 1.457843073026269E-06  5.219387294671280E+00
 1.473188429508576E-06  5.219193029336014E+00
 1.488695312268935E-06  5.218996719969815E+00
 1.504365421544061E-06  5.218798345074411E+00
 1.520200475467478E-06  5.218597882925605E+00
 1.536202210257901E-06  5.218395311570903E+00
 1.552372380409604E-06  5.218190608827121E+00
 1.568712758884787E-06  5.217983752277966E+00
 1.585225137307974E-06  5.217774719271583E+00
 1.601911326162450E-06  5.217563486918095E+00
 1.618773154988772E-06  5.217350032087099E+00
 1.635812472585368E-06  5.217134331405142E+00
 1.653031147211245E-06  5.216916361253177E+00
 1.670431066790831E-06  5.216696097763984E+00
 1.688014139120979E-06  5.216473516819566E+00
 1.705782292080142E-06  5.216248594048521E+00
 1.723737473839757E-06  5.216021304823383E+00
 1.741881653077838E-06  5.215791624257939E+00
 1.760216819194849E-06  5.215559527204512E+00
 1.778744982531818E-06  5.215324988251221E+00
 1.797468174590758E-06  5.215087981719213E+00
 1.816388448257415E-06  5.214848481659858E+00
 1.835507878026351E-06  5.214606461851926E+00
 1.854828560228399E-06  5.214361895798727E+00
 1.874352613260517E-06  5.214114756725221E+00
 1.894082177818052E-06  5.213865017575102E+00
 1.914019417129460E-06  5.213612651007850E+00
 1.934166517193488E-06  5.213357629395750E+00
 1.954525687018855E-06  5.213099924820881E+00
 1.975099158866460E-06  5.212839509072078E+00
 1.995889188494131E-06  5.212576353641852E+00
 2.016898055403961E-06  5.212310429723293E+00
 2.038128063092236E-06  5.212041708206921E+00
 2.059581539302005E-06  5.211770159677524E+00
 2.081260836278298E-06  5.211495754410953E+00
 2.103168331026041E-06  5.211218462370877E+00
 2.125306425570674E-06  5.210938253205524E+00
 2.147677547221525E-06  5.210655096244365E+00
 2.170284148837945E-06  5.210368960494778E+00
 2.193128709098252E-06  5.210079814638678E+00
 2.216213732771502E-06  5.209787627029099E+00
 2.239541750992124E-06  5.209492365686756E+00
 2.263115321537440E-06  5.209193998296559E+00
 2.286937029108114E-06  5.208892492204099E+00
 2.311009485611545E-06  5.208587814412089E+00
 2.335335330448251E-06  5.208279931576779E+00
 2.359917230801259E-06  5.207968810004323E+00
 2.384757881928552E-06  5.207654415647114E+00
 2.409860007458579E-06  5.207336714100079E+00
 2.435226359688893E-06  5.207015670596936E+00
 2.460859719887920E-06  5.206691250006414E+00
 2.486762898599912E-06  5.206363416828426E+00
 2.512938735953084E-06  5.206032135190211E+00
 2.539390101971072E-06  5.205697368842437E+00
 2.566119896887543E-06  5.205359081155248E+00
 2.593131051464241E-06  5.205017235114291E+00
 2.620426527312308E-06  5.204671793316686E+00
 2.648009317217006E-06  5.204322717966957E+00
 2.675882445465861E-06  5.203969970872935E+00
 2.704048968180259E-06  5.203613513441589E+00
 2.732511973650529E-06  5.203253306674845E+00
 2.761274582674556E-06  5.202889311165340E+00
 2.790339948899960E-06  5.202521487092147E+00
 2.819711259169870E-06  5.202149794216437E+00
 2.849391733872347E-06  5.201774191877115E+00
 2.879384627293478E-06  5.201394638986401E+00
 2.909693227974189E-06  5.201011094025366E+00
 2.940320859070815E-06  5.200623515039419E+00
 2.971270878719462E-06  5.200231859633758E+00
 3.002546680404207E-06  5.199836084968755E+00
 3.034151693329176E-06  5.199436147755315E+00
 3.066089382794532E-06  5.199032004250168E+00
 3.098363250576426E-06  5.198623610251124E+00
 3.130976835310947E-06  5.198210921092273E+00
 3.163933712882109E-06  5.197793891639137E+00
 3.197237496813929E-06  5.197372476283771E+00
 3.230891838666624E-06  5.196946628939815E+00
 3.264900428436988E-06  5.196516303037490E+00
 3.299266994962974E-06  5.196081451518551E+00
 3.333995306332538E-06  5.195642026831176E+00
 3.369089170296791E-06  5.195197980924809E+00
 3.404552434687494E-06  5.194749265244955E+00
 3.440388987838957E-06  5.194295830727904E+00
 3.476602759014342E-06  5.193837627795416E+00
 3.513197718836529E-06  5.193374606349349E+00
 3.550177879723437E-06  5.192906715766220E+00
 3.587547296327975E-06  5.192433904891726E+00
 3.625310065982606E-06  5.191956122035193E+00
 3.663470329148598E-06  5.191473314963977E+00
 3.702032269869998E-06  5.190985430897803E+00
 3.741000116232387E-06  5.190492416503051E+00
 3.780378140826468E-06  5.189994217886971E+00
 3.820170661216528E-06  5.189490780591853E+00
 3.860382040413831E-06  5.188982049589122E+00
 3.901016687354997E-06  5.188467969273388E+00
 3.942079057385420E-06  5.187948483456415E+00
 3.983573652747762E-06  5.187423535361046E+00
 4.025505023075603E-06  5.186893067615054E+00
 4.067877765892278E-06  5.186357022244931E+00
 4.110696527114972E-06  5.185815340669623E+00
 4.153966001564110E-06  5.185267963694177E+00
 4.197690933478121E-06  5.184714831503350E+00
 4.241876117033616E-06  5.184155883655134E+00
 4.286526396871036E-06  5.183591059074217E+00
 4.331646668625842E-06  5.183020296045382E+00
 4.377241879465291E-06  5.182443532206831E+00
 4.423317028630863E-06  5.181860704543448E+00
 4.469877167986396E-06  5.181271749379982E+00
 4.516927402571996E-06  5.180676602374170E+00
 4.564472891163772E-06  5.180075198509782E+00
 4.612518846839466E-06  5.179467472089597E+00
 4.661070537550033E-06  5.178853356728308E+00
 4.710133286697243E-06  5.178232785345349E+00
 4.759712473717360E-06  5.177605690157654E+00
 4.809813534670964E-06  5.176972002672335E+00
 4.860441962838982E-06  5.176331653679294E+00
 4.911603309324995E-06  5.175684573243744E+00
 4.963303183663881E-06  5.175030690698670E+00
 5.015547254436868E-06  5.174369934637202E+00
 5.068341249893063E-06  5.173702232904906E+00
 5.121690958577522E-06  5.173027512592009E+00
 5.175602229965887E-06  5.172345700025533E+00
 5.230080975105845E-06  5.171656720761351E+00
 5.285133167265148E-06  5.170960499576159E+00
 5.340764842586548E-06  5.170256960459376E+00
 5.396982100749690E-06  5.169546026604944E+00
 5.453791105639851E-06  5.168827620403055E+00
 5.511198086023791E-06  5.168101663431796E+00
 5.569209336232696E-06  5.167368076448694E+00
 5.627831216852316E-06  5.166626779382187E+00
 5.687070155420363E-06  5.165877691323006E+00
 5.746932647131257E-06  5.165120730515460E+00
 5.807425255548275E-06  5.164355814348638E+00
 5.868554613323216E-06  5.163582859347527E+00
 5.930327422923631E-06  5.162801781164022E+00
 5.992750457367701E-06  5.162012494567862E+00
 6.055830560966864E-06  5.161214913437459E+00
 6.119574650076251E-06  5.160408950750640E+00
 6.183989713853022E-06  5.159594518575298E+00
 6.249082815022690E-06  5.158771528059932E+00
 6.314861090653496E-06  5.157939889424112E+00
 6.381331752938960E-06  5.157099511948827E+00
 6.448502089988640E-06  5.156250303966742E+00
 6.516379466627242E-06  5.155392172852363E+00
 6.584971325202120E-06  5.154525025012080E+00
 6.654285186399291E-06  5.153648765874136E+00
 6.724328650068027E-06  5.152763299878472E+00
 6.795109396054142E-06  5.151868530466476E+00
 6.866635185042027E-06  5.150964360070628E+00
 6.938913859405579E-06  5.150050690104036E+00
 7.011953344068058E-06  5.149127420949876E+00
 7.085761647371025E-06  5.148194451950701E+00
 7.160346861952356E-06  5.147251681397668E+00
 7.235717165633629E-06  5.146299006519639E+00
 7.311880822316724E-06  5.145336323472171E+00
 7.388846182889916E-06  5.144363527326403E+00
 7.466621686143509E-06  5.143380512057822E+00
 7.545215859695092E-06  5.142387170534914E+00
 7.624637320924545E-06  5.141383394507707E+00
 7.704894777918879E-06  5.140369074596192E+00
 7.785997030427029E-06  5.139344100278624E+00
 7.867952970824695E-06  5.138308359879710E+00
 7.950771585089332E-06  5.137261740558674E+00
 8.034461953785413E-06  5.136204128297197E+00
 8.119033253060060E-06  5.135135407887244E+00
 8.204494755649145E-06  5.134055462918758E+00
 8.290855831894003E-06  5.132964175767237E+00
 8.378125950768820E-06  5.131861427581172E+00
 8.466314680918860E-06  5.130747098269378E+00
 8.555431691709603E-06  5.129621066488177E+00
 8.645486754286938E-06  5.128483209628462E+00
 8.736489742648505E-06  5.127333403802629E+00
 8.828450634726325E-06  5.126171523831371E+00
 8.921379513480814E-06  5.124997443230348E+00
 9.015286568006325E-06  5.123811034196710E+00
 9.110182094648322E-06  5.122612167595497E+00
 9.206076498132308E-06  5.121400712945890E+00
 9.302980292704638E-06  5.120176538407331E+00
 9.400904103285355E-06  5.118939510765500E+00
 9.499858666633136E-06  5.117689495418148E+00
 9.599854832522519E-06  5.116426356360793E+00
 9.700903564933519E-06  5.115149956172266E+00
 9.803015943253754E-06  5.113860156000118E+00
 9.906203163493241E-06  5.112556815545867E+00
 1.001047653951197E-05  5.111239793050117E+00
 1.011584750426040E-05  5.109908945277509E+00
 1.022232761103300E-05  5.108564127501526E+00
 1.032992853473503E-05  5.107205193489151E+00
 1.043866207316260E-05  5.105831995485366E+00
 1.054854014829623E-05  5.104444384197492E+00
 1.065957480760803E-05  5.103042208779383E+00
 1.077177822538263E-05  5.101625316815444E+00
 1.088516270405201E-05  5.100193554304512E+00
 1.099974067554443E-05  5.098746765643550E+00
 1.111552470264741E-05  5.097284793611200E+00
 1.123252748038531E-05  5.095807479351157E+00
 1.135076183741114E-05  5.094314662355382E+00
 1.147024073741323E-05  5.092806180447148E+00
 1.159097728053657E-05  5.091281869763916E+00
 1.171298470481917E-05  5.089741564740036E+00
 1.183627638764354E-05  5.088185098089282E+00
 1.196086584720345E-05  5.086612300787210E+00
 1.208676674398611E-05  5.085023002053336E+00
 1.221399288226994E-05  5.083417029333146E+00
 1.234255821163816E-05  5.081794208279918E+00
 1.247247682850826E-05  5.080154362736365E+00
 1.260376297767757E-05  5.078497314716100E+00
 1.273643105388517E-05  5.076822884384913E+00
 1.287049560339014E-05  5.075130890041864E+00
 1.300597132556647E-05  5.073421148100185E+00
 1.314287307451478E-05  5.071693473067997E+00
 1.328121586069100E-05  5.069947677528836E+00
 1.342101485255211E-05  5.068183572121977E+00
 1.356228537821935E-05  5.066400965522581E+00
 1.370504292715878E-05  5.064599664421628E+00
 1.384930315187968E-05  5.062779473505662E+00
 1.399508186965070E-05  5.060940195436331E+00
 1.414239506423419E-05  5.059081630829729E+00
 1.429125888763859E-05  5.057203578235534E+00
 1.444168966188953E-05  5.055305834115939E+00
