#rho                  Data
 1.000000000000000E-06  9.999342626127466E-01
 1.010530882855375E-06  9.999335703326526E-01
 1.021172665204466E-06  9.999328707620820E-01
 1.031926514916845E-06  9.999321638242564E-01
 1.042793612160792E-06  9.999314494415886E-01
 1.053775149532790E-06  9.999307275356745E-01
 1.064872332188425E-06  9.999299980272841E-01
 1.076086377974634E-06  9.999292608363530E-01
 1.087418517563349E-06  9.999285158819737E-01
 1.098869994586577E-06  9.999277630823864E-01
 1.110442065772854E-06  9.999270023549702E-01
 1.122136001085189E-06  9.999262336162344E-01
 1.133953083860418E-06  9.999254567818087E-01
 1.145894610950043E-06  9.999246717664341E-01
 1.157961892862566E-06  9.999238784839539E-01
 1.170156253907290E-06  9.999230768473040E-01
 1.182479032339672E-06  9.999222667685033E-01
 1.194931580508181E-06  9.999214481586438E-01
 1.207515265002701E-06  9.999206209278817E-01
 1.220231466804521E-06  9.999197849854266E-01
 1.233081581437884E-06  9.999189402395319E-01
 1.246067019123127E-06  9.999180865974848E-01
 1.259189204931462E-06  9.999172239655960E-01
 1.272449578941348E-06  9.999163522491897E-01
 1.285849596396550E-06  9.999154713525926E-01
 1.299390727865836E-06  9.999145811791239E-01
 1.313074459404351E-06  9.999136816310848E-01
 1.326902292716726E-06  9.999127726097472E-01
 1.340875745321854E-06  9.999118540153434E-01
 1.354996350719452E-06  9.999109257470549E-01
 1.369265658558342E-06  9.999099877030011E-01
 1.383685234806508E-06  9.999090397802288E-01
 1.398256661922970E-06  9.999080818747004E-01
 1.412981539031429E-06  9.999071138812823E-01
 1.427861482095776E-06  9.999061356937339E-01
 1.442898124097432E-06  9.999051472046954E-01
 1.458093115214542E-06  9.999041483056766E-01
 1.473448123003098E-06  9.999031388870444E-01
 1.488964832579916E-06  9.999021188380111E-01
 1.504644946807588E-06  9.999010880466221E-01
 1.520490186481354E-06  9.999000463997439E-01
 1.536502290517936E-06  9.998989937830512E-01
 1.552683016146399E-06  9.998979300810148E-01
 1.569034139100967E-06  9.998968551768884E-01
 1.585557453815923E-06  9.998957689526964E-01
 1.602254773622529E-06  9.998946712892206E-01
 1.619127930948013E-06  9.998935620659870E-01
 1.636178777516695E-06  9.998924411612530E-01
 1.653409184553174E-06  9.998913084519935E-01
 1.670821042987705E-06  9.998901638138877E-01
 1.688416263663707E-06  9.998890071213057E-01
 1.706196777547459E-06  9.998878382472939E-01
 1.724164535940030E-06  9.998866570635621E-01
 1.742321510691410E-06  9.998854634404686E-01
 1.760669694416901E-06  9.998842572470062E-01
 1.779211100715818E-06  9.998830383507882E-01
 1.797947764392439E-06  9.998818066180332E-01
 1.816881741679343E-06  9.998805619135509E-01
 1.836015110463037E-06  9.998793041007272E-01
 1.855349970512022E-06  9.998780330415089E-01
 1.874888443707211E-06  9.998767485963890E-01
