#rho                  Data
 1.000000000000000E-06 -8.396128916033031E+06
 1.010530882855375E-06 -8.484541692467250E+06
 1.021172665204466E-06 -8.573885409136366E+06
 1.031926514916845E-06 -8.664169867030056E+06
 1.042793612160792E-06 -8.755404970295392E+06
 1.053775149532790E-06 -8.847600727321880E+06
 1.064872332188425E-06 -8.940767251838116E+06
 1.076086377974634E-06 -9.034914764019843E+06
 1.087418517563349E-06 -9.130053591609599E+06
 1.098869994586577E-06 -9.226194171048358E+06
 1.110442065772854E-06 -9.323347048618738E+06
 1.122136001085189E-06 -9.421522881600546E+06
 1.133953083860418E-06 -9.520732439438233E+06
 1.145894610950043E-06 -9.620986604920652E+06
 1.157961892862566E-06 -9.722296375373373E+06
 1.170156253907290E-06 -9.824672863863247E+06
 1.182479032339672E-06 -9.928127300415918E+06
 1.194931580508181E-06 -1.003267103324593E+07
 1.207515265002701E-06 -1.013831552999973E+07
 1.220231466804521E-06 -1.024507237901196E+07
 1.233081581437884E-06 -1.035295329057472E+07
 1.246067019123127E-06 -1.046197009822017E+07
 1.259189204931462E-06 -1.057213476001681E+07
 1.272449578941348E-06 -1.068345935987911E+07
 1.285849596396550E-06 -1.079595610889112E+07
 1.299390727865836E-06 -1.090963734664384E+07
 1.313074459404351E-06 -1.102451554258664E+07
 1.326902292716726E-06 -1.114060329739300E+07
 1.340875745321854E-06 -1.125791334434042E+07
 1.354996350719452E-06 -1.137645855070497E+07
 1.369265658558342E-06 -1.149625191917043E+07
 1.383685234806508E-06 -1.161730658925208E+07
 1.398256661922970E-06 -1.173963583873582E+07
 1.412981539031429E-06 -1.186325308513189E+07
 1.427861482095776E-06 -1.198817188714434E+07
 1.442898124097432E-06 -1.211440594615564E+07
 1.458093115214542E-06 -1.224196910772688E+07
 1.473448123003098E-06 -1.237087536311392E+07
 1.488964832579916E-06 -1.250113885079918E+07
 1.504644946807588E-06 -1.263277385803983E+07
 1.520490186481354E-06 -1.276579482243194E+07
 1.536502290517936E-06 -1.290021633349116E+07
 1.552683016146399E-06 -1.303605313425016E+07
 1.569034139100967E-06 -1.317332012287245E+07
 1.585557453815923E-06 -1.331203235428359E+07
 1.602254773622529E-06 -1.345220504181922E+07
 1.619127930948013E-06 -1.359385355889038E+07
 1.636178777516695E-06 -1.373699344066660E+07
 1.653409184553174E-06 -1.388164038577625E+07
 1.670821042987705E-06 -1.402781025802509E+07
 1.688416263663707E-06 -1.417551908813266E+07
 1.706196777547459E-06 -1.432478307548684E+07
 1.724164535940030E-06 -1.447561858991710E+07
 1.742321510691410E-06 -1.462804217348605E+07
 1.760669694416901E-06 -1.478207054229989E+07
 1.779211100715818E-06 -1.493772058833801E+07
 1.797947764392439E-06 -1.509500938130149E+07
 1.816881741679343E-06 -1.525395417048134E+07
 1.836015110463037E-06 -1.541457238664596E+07
 1.855349970512022E-06 -1.557688164394878E+07
 1.874888443707211E-06 -1.574089974185567E+07
 1.894632674274788E-06 -1.590664466709251E+07
 1.914584829021542E-06 -1.607413459561350E+07
 1.934747097572650E-06 -1.624338789458987E+07
 1.955121692611964E-06 -1.641442312441934E+07
 1.975710850124867E-06 -1.658725904075709E+07
 1.996516829643625E-06 -1.676191459656749E+07
 2.017541914495387E-06 -1.693840894419785E+07
 2.038788412052751E-06 -1.711676143747355E+07
 2.060258653986974E-06 -1.729699163381522E+07
 2.081954996523888E-06 -1.747911929637837E+07
 2.103879820702443E-06 -1.766316439621501E+07
 2.126035532636048E-06 -1.784914711445842E+07
 2.148424563776607E-06 -1.803708784453046E+07
 2.171049371181349E-06 -1.822700719437207E+07
 2.193912437782495E-06 -1.841892598869743E+07
 2.217016272659737E-06 -1.861286527127145E+07
 2.240363411315577E-06 -1.880884630721113E+07
 2.263956415953614E-06 -1.900689058531139E+07
 2.287797875759696E-06 -1.920701982039476E+07
 2.311890407186102E-06 -1.940925595568625E+07
 2.336236654238644E-06 -1.961362116521255E+07
 2.360839288766864E-06 -1.982013785622690E+07
 2.385701010757239E-06 -2.002882867165904E+07
 2.410824548629473E-06 -2.023971649259077E+07
 2.436212659535953E-06 -2.045282444075783E+07
 2.461868129664312E-06 -2.066817588107769E+07
 2.487793774543188E-06 -2.088579442420370E+07
 2.513992439351238E-06 -2.110570392910654E+07
 2.540466999229345E-06 -2.132792850568202E+07
 2.567220359596180E-06 -2.155249251738682E+07
 2.594255456467021E-06 -2.177942058390132E+07
 2.621575256775993E-06 -2.200873758382078E+07
 2.649182758701656E-06 -2.224046865737440E+07
 2.677080991996022E-06 -2.247463920917279E+07
 2.705273018317083E-06 -2.271127491098465E+07
 2.733761931564792E-06 -2.295040170454210E+07
 2.762550858220585E-06 -2.319204580437537E+07
 2.791642957690527E-06 -2.343623370067769E+07
 2.821041422651998E-06 -2.368299216219942E+07
 2.850749479404107E-06 -2.393234823917316E+07
 2.880770388221739E-06 -2.418432926626913E+07
 2.911107443713335E-06 -2.443896286558133E+07
 2.941763975182496E-06 -2.469627694964555E+07
 2.972743346993305E-06 -2.495629972448822E+07
 3.004048958939586E-06 -2.521905969270783E+07
 3.035684246617997E-06 -2.548458565658820E+07
 3.067652681805038E-06 -2.575290672124425E+07
 3.099957772838110E-06 -2.602405229780130E+07
 3.132603065000477E-06 -2.629805210660670E+07
 3.165592140910386E-06 -2.657493618047600E+07
 3.198928620914215E-06 -2.685473486797247E+07
 3.232616163483769E-06 -2.713747883672095E+07
 3.266658465617814E-06 -2.742319907675687E+07
 3.301059263247755E-06 -2.771192690390954E+07
 3.335822331647667E-06 -2.800369396322158E+07
 3.370951485848599E-06 -2.829853223240364E+07
 3.406450581057223E-06 -2.859647402532514E+07
 3.442323513078961E-06 -2.889755199554213E+07
 3.478574218745505E-06 -2.920179913986142E+07
 3.515206676346841E-06 -2.950924880194204E+07
 3.552224906067889E-06 -2.981993467593493E+07
 3.589632970429635E-06 -3.013389081015971E+07
 3.627434974735029E-06 -3.045115161082096E+07
 3.665635067519453E-06 -3.077175184576229E+07
 3.704237441006055E-06 -3.109572664826053E+07
 3.743246331565791E-06 -3.142311152085908E+07
 3.782666020182323E-06 -3.175394233924117E+07
 3.822500832921871E-06 -3.208825535614425E+07
 3.862755141407952E-06 -3.242608720531463E+07
 3.903433363301116E-06 -3.276747490550350E+07
 3.944539962783810E-06 -3.311245586450531E+07
 3.986079451050232E-06 -3.346106788323729E+07
 4.028056386801459E-06 -3.381334915986269E+07
 4.070475376745718E-06 -3.416933829395627E+07
 4.113341076103916E-06 -3.452907429071341E+07
 4.156658189120577E-06 -3.489259656520370E+07
 4.200431469580041E-06 -3.525994494666810E+07
 4.244665721328218E-06 -3.563115968286182E+07
 4.289365798799760E-06 -3.600628144444188E+07
 4.334536607550772E-06 -3.638535132940054E+07
 4.380183104797233E-06 -3.676841086754562E+07
 4.426310299958945E-06 -3.715550202502649E+07
 4.472923255209352E-06 -3.754666720890845E+07
 4.520027086031053E-06 -3.794194927179402E+07
 4.567626961777168E-06 -3.834139151649249E+07
 4.615728106238706E-06 -3.874503770073887E+07
 4.664335798217767E-06 -3.915293204196098E+07
 4.713455372106930E-06 -3.956511922209736E+07
 4.763092218474635E-06 -3.998164439246469E+07
 4.813251784656740E-06 -4.040255317867585E+07
 4.863939575354384E-06 -4.082789168561015E+07
 4.915161153238074E-06 -4.125770650243443E+07
 4.966922139558113E-06 -4.169204470767669E+07
 5.019228214761579E-06 -4.213095387435327E+07
 5.072085119115625E-06 -4.257448207514828E+07
 5.125498653337533E-06 -4.302267788764840E+07
 5.179474679231212E-06 -4.347559039963066E+07
 5.234019120330578E-06 -4.393326921440685E+07
 5.289137962549582E-06 -4.439576445622251E+07
 5.344837254839108E-06 -4.486312677571229E+07
 5.401123109850863E-06 -4.533540735541284E+07
 5.458001704608172E-06 -4.581265791533229E+07
 5.515479281183837E-06 -4.629493071857779E+07
 5.573562147385232E-06 -4.678227857704238E+07
 5.632256677446510E-06 -4.727475485715023E+07
 5.691569312728113E-06 -4.777241348566176E+07
 5.751506562423700E-06 -4.827530895553963E+07
 5.812075004274504E-06 -4.878349633187559E+07
 5.873281285291184E-06 -4.929703125787878E+07
 5.935132122483251E-06 -4.981596996092608E+07
 5.997634303596296E-06 -5.034036925867638E+07
 6.060794687856859E-06 -5.087028656524745E+07
 6.124620206725158E-06 -5.140577989745709E+07
 6.189117864655856E-06 -5.194690788113012E+07
 6.254294739866655E-06 -5.249372975746951E+07
 6.320157985115178E-06 -5.304630538949507E+07
 6.386714828483902E-06 -5.360469526854829E+07
 6.453972574173352E-06 -5.416896052086444E+07
 6.521938603303788E-06 -5.473916291421428E+07
 6.590620374725128E-06 -5.531536486461300E+07
 6.660025425835606E-06 -5.589762944310056E+07
 6.730161373408913E-06 -5.648602038259117E+07
 6.801035914430052E-06 -5.708060208479413E+07
 6.872656826940112E-06 -5.768143962720732E+07
 6.945031970889825E-06 -5.828859877018233E+07
 7.018169289002101E-06 -5.890214596406298E+07
 7.092076807643786E-06 -5.952214835639887E+07
 7.166762637706404E-06 -6.014867379923226E+07
 7.242234975496368E-06 -6.078179085646217E+07
 7.318502103634434E-06 -6.142156881128357E+07
 7.395572391964624E-06 -6.206807767370398E+07
 7.473454298472864E-06 -6.272138818813892E+07
 7.552156370215080E-06 -6.338157184108442E+07
 7.631687244255289E-06 -6.404870086887093E+07
 7.712055648613416E-06 -6.472284826549618E+07
 7.793270403223097E-06 -6.540408779053934E+07
 7.875340420899716E-06 -6.609249397715836E+07
 7.958274708318411E-06 -6.678814214016823E+07
 8.042082367002621E-06 -6.749110838420494E+07
 8.126772594322802E-06 -6.820146961197190E+07
 8.212354684505887E-06 -6.891930353257374E+07
 8.298838029655225E-06 -6.964468866993491E+07
 8.386232120781256E-06 -7.037770437130550E+07
 8.474546548843185E-06 -7.111843081585617E+07
 8.563791005801493E-06 -7.186694902336098E+07
 8.653975285681501E-06 -7.262334086296962E+07
 8.745109285648324E-06 -7.338768906207201E+07
 8.837203007092956E-06 -7.416007721525300E+07
 8.930266556729820E-06 -7.494058979333971E+07
 9.024310147706032E-06 -7.572931215254383E+07
 9.119344100722095E-06 -7.652633054369606E+07
 9.215378845164673E-06 -7.733173212157850E+07
 9.312424920251004E-06 -7.814560495435077E+07
 9.410492976185640E-06 -7.896803803307594E+07
 9.509593775329200E-06 -7.979912128134322E+07
 9.609738193379395E-06 -8.063894556498972E+07
 9.710937220564696E-06 -8.148760270192426E+07
 9.813201962850383E-06 -8.234518547205104E+07
 9.916543643157296E-06 -8.321178762729532E+07
 1.002097360259362E-05 -8.408750390173456E+07
 1.012650330169934E-05 -8.497243002183123E+07
 1.023314432170412E-05 -8.586666271677382E+07
 1.034090836579813E-05 -8.677029972892179E+07
 1.044980726041652E-05 -8.768343982436052E+07
 1.055985295653723E-05 -8.860618280356345E+07
 1.067105753099251E-05 -8.953862951216371E+07
 1.078343318779436E-05 -9.048088185183854E+07
 1.089699225947381E-05 -9.143304279130398E+07
 1.101174720843425E-05 -9.239521637742248E+07
 1.112771062831928E-05 -9.336750774642691E+07
 1.124489524539464E-05 -9.435002313525774E+07
 1.136331391994486E-05 -9.534286989301723E+07
 1.148297964768467E-05 -9.634615649254306E+07
 1.160390556118509E-05 -9.735999254209797E+07
 1.172610493131479E-05 -9.838448879718275E+07
 1.184959116869630E-05 -9.941975717246716E+07
 1.197437782517793E-05 -1.004659107538466E+08
 1.210047859532090E-05 -1.015230638106205E+08
 1.222790731790220E-05 -1.025913318077953E+08
 1.235667797743341E-05 -1.036708314185160E+08
 1.248680470569537E-05 -1.047616805366230E+08
 1.261830178328902E-05 -1.058639982893382E+08
 1.275118364120261E-05 -1.069779050500816E+08
 1.288546486239549E-05 -1.081035224514192E+08
 1.302116018339845E-05 -1.092409733981436E+08
 1.315828449593089E-05 -1.103903820804869E+08
 1.329685284853524E-05 -1.115518739874719E+08
 1.343688044822835E-05 -1.127255759203976E+08
 1.357838266217032E-05 -1.139116160064625E+08
 1.372137501935109E-05 -1.151101237125299E+08
 1.386587321229457E-05 -1.163212298590311E+08
 1.401189309878073E-05 -1.175450666340108E+08
 1.415945070358605E-05 -1.187817676073194E+08
 1.430856222024197E-05 -1.200314677449454E+08
 1.445924401281222E-05 -1.212943034234984E+08
 1.461151261768842E-05 -1.225704124448367E+08
 1.476538474540513E-05 -1.238599340508469E+08
 1.492087728247357E-05 -1.251630089383723E+08
 1.507800729323472E-05 -1.264797792742938E+08
 1.523679202173226E-05 -1.278103887107657E+08
 1.539724889360487E-05 -1.291549824006063E+08
 1.555939551799847E-05 -1.305137070128430E+08
 1.572324968949899E-05 -1.318867107484204E+08
 1.588882939008492E-05 -1.332741433560628E+08
 1.605615279110097E-05 -1.346761561483035E+08
 1.622523825525206E-05 -1.360929020176719E+08
 1.639610433861867E-05 -1.375245354530498E+08
 1.656876979269320E-05 -1.389712125561913E+08
 1.674325356643773E-05 -1.404330910584099E+08
 1.691957480836372E-05 -1.419103303374383E+08
 1.709775286863339E-05 -1.434030914344562E+08
 1.727780730118312E-05 -1.449115370712914E+08
 1.745975786586962E-05 -1.464358316677977E+08
 1.764362453063834E-05 -1.479761413594063E+08
 1.782942747371475E-05 -1.495326340148557E+08
 1.801718708581884E-05 -1.511054792541017E+08
 1.820692397240297E-05 -1.526948484664099E+08
 1.839865895591311E-05 -1.543009148286287E+08
 1.859241307807382E-05 -1.559238533236485E+08
 1.878820760219776E-05 -1.575638407590486E+08
 1.898606401551900E-05 -1.592210557859311E+08
 1.918600403155109E-05 -1.608956789179444E+08
 1.938804959247010E-05 -1.625878925505022E+08
 1.959222287152264E-05 -1.642978809801930E+08
 1.979854627545905E-05 -1.660258304243860E+08
 2.000704244699263E-05 -1.677719290410371E+08
 2.021773426728446E-05 -1.695363669486923E+08
 2.043064485845438E-05 -1.713193362466920E+08
 2.064579758611853E-05 -1.731210310355810E+08
 2.086321606195373E-05 -1.749416474377235E+08
 2.108292414628858E-05 -1.767813836181241E+08
 2.130494595072190E-05 -1.786404398054579E+08
 2.152930584076905E-05 -1.805190183133151E+08
 2.175602843853577E-05 -1.824173235616555E+08
 2.198513862542020E-05 -1.843355620984790E+08
 2.221666154484372E-05 -1.862739426217166E+08
 2.245062260500998E-05 -1.882326760013356E+08
 2.268704748169362E-05 -1.902119753016721E+08
 2.292596212105767E-05 -1.922120558039818E+08
 2.316739274250129E-05 -1.942331350292217E+08
 2.341136584153708E-05 -1.962754327610557E+08
 2.365790819269864E-05 -1.983391710690911E+08
 2.390704685247916E-05 -2.004245743323501E+08
 2.415880916230063E-05 -2.025318692629724E+08
 2.441322275151418E-05 -2.046612849301545E+08
 2.467031554043255E-05 -2.068130527843316E+08
 2.493011574339403E-05 -2.089874066815963E+08
 2.519265187185865E-05 -2.111845829083612E+08
 2.545795273753749E-05 -2.134048202062715E+08
 2.572604745555417E-05 -2.156483597973579E+08
 2.599696544764048E-05 -2.179154454094481E+08
 2.627073644536481E-05 -2.202063233018227E+08
 2.654739049339538E-05 -2.225212422911333E+08
 2.682695795279727E-05 -2.248604537775731E+08
 2.710946950436425E-05 -2.272242117713065E+08
 2.739495615198607E-05 -2.296127729191658E+08
 2.768344922605082E-05 -2.320263965316079E+08
 2.797498038688314E-05 -2.344653446099376E+08
 2.826958162821882E-05 -2.369298818738028E+08
 2.856728528071606E-05 -2.394202757889612E+08
 2.886812401550341E-05 -2.419367965953194E+08
 2.917213084776512E-05 -2.444797173352483E+08
 2.947933914036460E-05 -2.470493138821819E+08
 2.978978260750571E-05 -2.496458649694938E+08
 3.010349531843244E-05 -2.522696522196580E+08
 3.042051170116818E-05 -2.549209601737009E+08
 3.074086654629381E-05 -2.576000763209390E+08
 3.106459501076554E-05 -2.603072911290079E+08
 3.139173262177358E-05 -2.630428980741912E+08
 3.172231528064079E-05 -2.658071936720424E+08
 3.205637926676256E-05 -2.686004775083069E+08
 3.239396124158831E-05 -2.714230522701495E+08
 3.273509825264502E-05 -2.742752237776870E+08
 3.307982773760289E-05 -2.771573010158272E+08
 3.342818752838357E-05 -2.800695961664181E+08
 3.378021585531248E-05 -2.830124246407164E+08
 3.413595135131412E-05 -2.859861051121663E+08
 3.449543305615159E-05 -2.889909595494995E+08
 3.485870042071136E-05 -2.920273132501605E+08
 3.522579331133255E-05 -2.950954948740537E+08
 3.559675201418191E-05 -2.981958364776169E+08
 3.597161723967502E-05 -3.013286735482293E+08
 3.635043012694450E-05 -3.044943450389554E+08
 3.673323224835392E-05 -3.076931934036141E+08
 3.712006561406062E-05 -3.109255646321998E+08
 3.751097267662612E-05 -3.141918082866408E+08
 3.790599633567492E-05 -3.174922775369027E+08
 3.830517994260218E-05 -3.208273291974384E+08
 3.870856730533178E-05 -3.241973237639957E+08
 3.911620269312371E-05 -3.276026254507736E+08
 3.952813084143210E-05 -3.310436022279354E+08
 3.994439695681523E-05 -3.345206258594897E+08
 4.036504672189605E-05 -3.380340719415246E+08
 4.079012630037616E-05 -3.415843199408188E+08
 4.121968234210137E-05 -3.451717532338126E+08
 4.165376198818181E-05 -3.487967591459607E+08
 4.209241287616510E-05 -3.524597289914555E+08
 4.253568314526408E-05 -3.561610581133289E+08
 4.298362144164020E-05 -3.599011459239420E+08
 4.343627692374198E-05 -3.636803959458556E+08
 4.389369926769954E-05 -3.674992158530874E+08
 4.435593867277683E-05 -3.713580175127704E+08
 4.482304586688004E-05 -3.752572170271940E+08
 4.529507211212525E-05 -3.791972347762549E+08
 4.577206921046389E-05 -3.831784954603028E+08
 4.625408950936741E-05 -3.872014281433907E+08
 4.674118590757267E-05 -3.912664662969403E+08
 4.723341186088663E-05 -3.953740478438091E+08
 4.773082138805330E-05 -3.995246152027825E+08
 4.823346907668181E-05 -4.037186153334768E+08
 4.874141008923670E-05 -4.079564997816641E+08
 4.925470016909225E-05 -4.122387247250285E+08
 4.977339564664967E-05 -4.165657510193447E+08
 5.029755344551888E-05 -4.209380442450876E+08
 5.082723108876560E-05 -4.253560747544809E+08
 5.136248670522446E-05 -4.298203177189848E+08
 5.190337903587803E-05 -4.343312531772214E+08
 5.244996744030299E-05 -4.388893660833454E+08
 5.300231190318505E-05 -4.434951463558698E+08
 5.356047304090164E-05 -4.481490889269388E+08
 5.412451210817385E-05 -4.528516937920537E+08
