#rho                  Data
 1.000000000000000E-06 -6.625440261209809E-04
 1.011196022382263E-06 -6.668746182371369E-04
 1.022517395681713E-06 -6.711841785777995E-04
 1.033965523330019E-06 -6.754709063248498E-04
 1.045541824471710E-06 -6.797329452506583E-04
 1.057247734140088E-06 -6.839683823040342E-04
 1.069084703435119E-06 -6.881752461624737E-04
 1.081054199703314E-06 -6.923515057499244E-04
 1.093157706719632E-06 -6.964950687192720E-04
 1.105396724871408E-06 -7.006037798987273E-04
 1.117772771344351E-06 -7.046754197012826E-04
 1.130287380310607E-06 -7.087077024963845E-04
 1.142942103118954E-06 -7.126982749429512E-04
 1.155738508487105E-06 -7.166447142828389E-04
 1.168678182696173E-06 -7.205445265938439E-04
 1.181762729787302E-06 -7.243951450013069E-04
 1.194993771760525E-06 -7.281939278473725E-04
 1.208372948775823E-06 -7.319381568169110E-04
 1.221901919356439E-06 -7.356250350191148E-04
 1.235582360594484E-06 -7.392516850237486E-04
 1.249415968358829E-06 -7.428151468509983E-04
 1.263404457505334E-06 -7.463123759138597E-04
 1.277549562089415E-06 -7.497402409119639E-04
 1.291853035581019E-06 -7.530955216757344E-04
 1.306316651081978E-06 -7.563749069597169E-04
 1.320942201545818E-06 -7.595749921839233E-04
 1.335731500000001E-06 -7.626922771219851E-04
 1.351198528602450E-06 -7.570285974287103E-04
 1.366844656802225E-06 -7.762394832615993E-04
 1.382671958473153E-06 -7.959161136008980E-04
 1.398682531503368E-06 -8.160695485291736E-04
 1.414878498073378E-06 -8.367111082003352E-04
 1.431262004937360E-06 -8.578523789258361E-04
 1.447835223707720E-06 -8.795052194029710E-04
 1.464600351142927E-06 -9.016817670885618E-04
 1.481559609438688E-06 -9.243944447214470E-04
 1.498715246522502E-06 -9.476559669972504E-04
 1.516069536351625E-06 -9.714793473989753E-04
 1.533624779214467E-06 -9.958779051870102E-04
 1.551383302035510E-06 -1.020865272552367E-03
 1.569347458683714E-06 -1.046455401936824E-03
 1.587519630284547E-06 -1.072662573524010E-03
 1.605902225535584E-06 -1.099501402905288E-03
 1.624497681025775E-06 -1.126986848924581E-03
 1.643308461558414E-06 -1.155134221706313E-03
 1.662337060477857E-06 -1.183959190870725E-03
 1.681586000000001E-06 -1.213477793940914E-03
 1.700125530914542E-06 -1.007804529120360E-03
 1.718869460656458E-06 -1.012426682237898E-03
 1.737820042728327E-06 -1.016955924969923E-03
 1.756979555477643E-06 -1.021388043153699E-03
 1.776350302370751E-06 -1.025718705441732E-03
 1.795934612269772E-06 -1.029943460441754E-03
 1.815734839712596E-06 -1.034057733790399E-03
 1.835753365195959E-06 -1.038056825159097E-03
 1.855992595461627E-06 -1.041935905190607E-03
 1.876454963785768E-06 -1.045690012364675E-03
 1.897142930271484E-06 -1.049314049791162E-03
 1.918058982144579E-06 -1.052802781929024E-03
 1.939205634052589E-06 -1.056150831229466E-03
 1.960585428367108E-06 -1.059352674701557E-03
 1.982200935489438E-06 -1.062402640398537E-03
 2.004054754159633E-06 -1.065294903823041E-03
 2.026149511768922E-06 -1.068023484249400E-03
 2.048487864675596E-06 -1.070582240961139E-03
 2.071072498524368E-06 -1.072964869401766E-03
 2.093906128569247E-06 -1.075164897236889E-03
 2.116991500000001E-06 -1.077175680325655E-03
 2.140331384911975E-06 -1.174505808163721E-03
 2.163928592646316E-06 -1.198018197451705E-03
 2.187785960193657E-06 -1.222024019657810E-03
 2.211906355822531E-06 -1.246533907664101E-03
 2.236292679424191E-06 -1.271558726712488E-03
 2.260947862861277E-06 -1.297109579519191E-03
 2.285874870320285E-06 -1.323197811502137E-03
 2.311076698667943E-06 -1.349835016123871E-03
 2.336556377811509E-06 -1.377033040352497E-03
 2.362316971063046E-06 -1.404803990243275E-03
 2.388361575507715E-06 -1.433160236643541E-03
 2.414693322376105E-06 -1.462114421023657E-03
 2.441315377420715E-06 -1.491679461436854E-03
 2.468230941296542E-06 -1.521868558610717E-03
 2.495443249945886E-06 -1.552695202173305E-03
 2.522955574987390E-06 -1.584173177016851E-03
 2.550771224109378E-06 -1.616316569802102E-03
 2.578893541467525E-06 -1.649139775606409E-03
 2.607325908086894E-06 -1.682657504718712E-03
 2.636071742268447E-06 -1.716884789584775E-03
 2.665134499999999E-06 -1.751836991905855E-03
 2.694517687649344E-06 -1.927926752099682E-03
 2.724224825822169E-06 -1.925289663897258E-03
 2.754259486082705E-06 -1.922093765648273E-03
 2.784625279371771E-06 -1.918321151353068E-03
 2.815325856440910E-06 -1.913953457189966E-03
 2.846364908291335E-06 -1.908971850694102E-03
 2.877746166617634E-06 -1.903357019688955E-03
 2.909473404256445E-06 -1.897089160964980E-03
 2.941550435640056E-06 -1.890147968699689E-03
 2.973981117254970E-06 -1.882512622613336E-03
 3.006769348105568E-06 -1.874161775854276E-03
 3.039919070182890E-06 -1.865073542607904E-03
 3.073434268938527E-06 -1.855225485422985E-03
 3.107318973763792E-06 -1.844594602249000E-03
 3.141577258474177E-06 -1.833157313178002E-03
 3.176213241799094E-06 -1.820889446884390E-03
 3.211231087877068E-06 -1.807766226755758E-03
 3.246635006756397E-06 -1.793762256707905E-03
 3.282429254901266E-06 -1.778851506676923E-03
 3.318618135703509E-06 -1.763007297781085E-03
 3.355205999999999E-06 -1.746202287145118E-03
 3.394057450584582E-06 -1.903741535608282E-03
 3.433358779719843E-06 -1.906634167097931E-03
 3.473115196753381E-06 -1.909114194384949E-03
 3.513331971354174E-06 -1.911166448751943E-03
 3.554014434211091E-06 -1.912775343798930E-03
 3.595167977739461E-06 -1.913924864969030E-03
 3.636798056795827E-06 -1.914598558821550E-03
 3.678910189401012E-06 -1.914779522046487E-03
 3.721509957471477E-06 -1.914450390214304E-03
 3.764603007559225E-06 -1.913593326254733E-03
 3.808195051600265E-06 -1.912190008658167E-03
 3.852291867671678E-06 -1.910221619393099E-03
 3.896899300757527E-06 -1.907668831532865E-03
 3.942023263523592E-06 -1.904511796584830E-03
 3.987669737101082E-06 -1.900730131514970E-03
 4.033844771879460E-06 -1.896302905460639E-03
 4.080554488308363E-06 -1.891208626124167E-03
 4.127805077708890E-06 -1.885425225839721E-03
 4.175602803094275E-06 -1.878930047305711E-03
 4.223953999999999E-06 -1.871699828974853E-03
 4.272865060891689E-06 -1.923513447833211E-03
 4.322342484929745E-06 -1.975141285601710E-03
 4.372392830287468E-06 -2.028050701735884E-03
 4.423022731078191E-06 -2.082272462933859E-03
 4.474238898234635E-06 -2.137838063136148E-03
 4.526048120398399E-06 -2.194779740587925E-03
 4.578457264819840E-06 -2.253130495300263E-03
 4.631473278268283E-06 -2.312924106919420E-03
 4.685103187952813E-06 -2.374195153013864E-03
 4.739354102453731E-06 -2.436979027788720E-03
 4.794233212664778E-06 -2.501311961237619E-03
 4.849747792746286E-06 -2.567231038742148E-03
 4.905905201089357E-06 -2.634774221129363E-03
 4.962712881291210E-06 -2.703980365198031E-03
 5.020178363141820E-06 -2.774889244724557E-03
 5.078309263621989E-06 -2.847541571959775E-03
 5.137113287912937E-06 -2.921979019628014E-03
 5.196598230417665E-06 -2.998244243440308E-03
 5.256771975794060E-06 -3.076380905133526E-03
 5.317642500000004E-06 -3.156433696047845E-03
 5.376269641900893E-06 -3.065215195977675E-03
 5.435543149511288E-06 -3.091099995728237E-03
 5.495470149029365E-06 -3.117094814760874E-03
 5.556057845219782E-06 -3.143196978000442E-03
