#rho                  Data
 1.000000000000000E-06 -6.445008990478884E-04
 1.011196022382263E-06 -6.519016655994218E-04
 1.022517395681713E-06 -6.593505327080362E-04
 1.033965523330019E-06 -6.668472562356983E-04
 1.045541824471710E-06 -6.743915716872477E-04
 1.057247734140088E-06 -6.819831935856317E-04
 1.069084703435119E-06 -6.896218148312167E-04
 1.081054199703314E-06 -6.973071060447825E-04
 1.093157706719632E-06 -7.050387148938307E-04
 1.105396724871408E-06 -7.128162654017842E-04
 1.117772771344351E-06 -7.206393572396917E-04
 1.130287380310607E-06 -7.285075650000064E-04
 1.142942103118954E-06 -7.364204374520339E-04
 1.155738508487105E-06 -7.443774967785883E-04
 1.168678182696173E-06 -7.523782377934295E-04
 1.181762729787302E-06 -7.604221271390160E-04
 1.194993771760525E-06 -7.685086024641196E-04
 1.208372948775823E-06 -7.766370715808099E-04
 1.221901919356439E-06 -7.848069116003224E-04
 1.235582360594484E-06 -7.930174680473318E-04
 1.249415968358829E-06 -8.012680539520889E-04
 1.263404457505334E-06 -8.095579489199219E-04
 1.277549562089415E-06 -8.178863981775500E-04
 1.291853035581019E-06 -8.262526115956883E-04
 1.306316651081978E-06 -8.346557626873528E-04
 1.320942201545818E-06 -8.430949875813146E-04
 1.335731500000001E-06 -8.515693839701078E-04
 1.351198528602450E-06 -8.336516364421337E-04
 1.366844656802225E-06 -8.424773879032791E-04
 1.382671958473153E-06 -8.515269832237925E-04
 1.398682531503368E-06 -8.608058479011737E-04
 1.414878498073378E-06 -8.703195362580339E-04
 1.431262004937360E-06 -8.800737344711806E-04
 1.447835223707720E-06 -8.900742636715842E-04
 1.464600351142927E-06 -9.003270831168791E-04
 1.481559609438688E-06 -9.108382934380971E-04
 1.498715246522502E-06 -9.216141399623738E-04
 1.516069536351625E-06 -9.326610161133969E-04
 1.533624779214467E-06 -9.439854668913900E-04
 1.551383302035510E-06 -9.555941924345358E-04
 1.569347458683714E-06 -9.674940516636808E-04
 1.587519630284547E-06 -9.796920660123253E-04
 1.605902225535584E-06 -9.921954232438408E-04
 1.624497681025775E-06 -1.005011481357971E-03
 1.643308461558414E-06 -1.018147772588708E-03
 1.662337060477857E-06 -1.031612007495671E-03
 1.681586000000001E-06 -1.045412079151152E-03
 1.700125530914542E-06 -1.079114116902396E-03
 1.718869460656458E-06 -1.090189808778282E-03
 1.737820042728327E-06 -1.101315675581209E-03
 1.756979555477643E-06 -1.112490675579477E-03
 1.776350302370751E-06 -1.123713720194523E-03
 1.795934612269772E-06 -1.134983672700396E-03
 1.815734839712596E-06 -1.146299346891524E-03
 1.835753365195959E-06 -1.157659505718022E-03
 1.855992595461627E-06 -1.169062859887785E-03
 1.876454963785768E-06 -1.180508066434621E-03
 1.897142930271484E-06 -1.191993727251603E-03
 1.918058982144579E-06 -1.203518387588861E-03
 1.939205634052589E-06 -1.215080534514982E-03
 1.960585428367108E-06 -1.226678595341189E-03
 1.982200935489438E-06 -1.238310936007410E-03
 2.004054754159633E-06 -1.249975859429403E-03
 2.026149511768922E-06 -1.261671603805992E-03
 2.048487864675596E-06 -1.273396340885524E-03
 2.071072498524368E-06 -1.285148174190598E-03
 2.093906128569247E-06 -1.296925137200095E-03
 2.116991500000001E-06 -1.308725191487553E-03
 2.140331384911975E-06 -1.301995287148380E-03
 2.163928592646316E-06 -1.315001839494407E-03
 2.187785960193657E-06 -1.328268893524828E-03
 2.211906355822531E-06 -1.341801917663137E-03
 2.236292679424191E-06 -1.355606498188354E-03
 2.260947862861277E-06 -1.369688341810744E-03
 2.285874870320285E-06 -1.384053278304184E-03
 2.311076698667943E-06 -1.398707263196506E-03
 2.336556377811509E-06 -1.413656380519057E-03
 2.362316971063046E-06 -1.428906845616800E-03
 2.388361575507715E-06 -1.444465008020290E-03
