#rho                  Data
 1.000000000000000E-06 -7.550132182174967E-01
 1.011196022382263E-06 -8.102319355942680E-01
 1.022517395681713E-06 -8.683662539739410E-01
 1.033965523330019E-06 -9.296494534112949E-01
 1.045541824471710E-06 -9.943403760515295E-01
 1.057247734140088E-06 -1.062727026178973E+00
 1.069084703435119E-06 -1.135130796318184E+00
 1.081054199703314E-06 -1.211911450194919E+00
 1.093157706719632E-06 -1.293473025561191E+00
 1.105396724871408E-06 -1.380270861282968E+00
 1.117772771344351E-06 -1.472820006698045E+00
 1.130287380310607E-06 -1.571705341213766E+00
 1.142942103118954E-06 -1.677593824168694E+00
 1.155738508487105E-06 -1.791249417159923E+00
 1.168678182696173E-06 -1.913551384707175E+00
 1.181762729787302E-06 -2.045516900553494E+00
 1.194993771760525E-06 -2.188329189665171E+00
 1.208372948775823E-06 -2.343372854695072E+00
 1.221901919356439E-06 -2.512278621839439E+00
 1.235582360594484E-06 -2.696980572528097E+00
 1.249415968358829E-06 -2.899790123907613E+00
 1.263404457505334E-06 -3.123492769770955E+00
 1.277549562089415E-06 -3.371476192885719E+00
 1.291853035581019E-06 -3.647902295573738E+00
 1.306316651081978E-06 -3.957941777837985E+00
 1.320942201545818E-06 -4.308099505977961E+00
 1.335731500000001E-06 -4.706674494386982E+00
 1.351198528602450E-06 -2.066317778955230E+00
 1.366844656802225E-06 -2.216012602361737E+00
 1.382671958473153E-06 -2.379088268790973E+00
 1.398682531503368E-06 -2.557410464299255E+00
 1.414878498073378E-06 -2.753208609822598E+00
 1.431262004937360E-06 -2.969169045996064E+00
 1.447835223707720E-06 -3.208558412572642E+00
 1.464600351142927E-06 -3.475389288662130E+00
 1.481559609438688E-06 -3.774646004330708E+00
 1.498715246522502E-06 -4.112597768212434E+00
 1.516069536351625E-06 -4.497241214758012E+00
 1.533624779214467E-06 -4.938939393935973E+00
 1.551383302035510E-06 -5.451367063056048E+00
 1.569347458683714E-06 -6.052948452673009E+00
 1.587519630284547E-06 -6.769115296551101E+00
 1.605902225535584E-06 -7.635988460552833E+00
 1.624497681025775E-06 -8.706653226346369E+00
 1.643308461558414E-06 -1.006244354748294E+01
 1.662337060477857E-06 -1.183461560694176E+01
 1.681586000000001E-06 -1.424959303354393E+01
 1.700125530914542E-06  3.061662155516504E+01
 1.718869460656458E-06  2.357263681590622E+01
 1.737820042728327E-06  1.927380887829542E+01
 1.756979555477643E-06  1.637723778383711E+01
 1.776350302370751E-06  1.429312882140005E+01
 1.795934612269772E-06  1.272177634102169E+01
 1.815734839712596E-06  1.149474315176942E+01
 1.835753365195959E-06  1.051008522388271E+01
 1.855992595461627E-06  9.702487528185191E+00
 1.876454963785768E-06  9.028168757514223E+00
 1.897142930271484E-06  8.456682752498068E+00
 1.918058982144579E-06  7.966200634301996E+00
 1.939205634052589E-06  7.540663547863939E+00
 1.960585428367108E-06  7.167994350294422E+00
 1.982200935489438E-06  6.838935583000186E+00
 2.004054754159633E-06  6.546271953838838E+00
 2.026149511768922E-06  6.284296649524611E+00
 2.048487864675596E-06  6.048436699785491E+00
 2.071072498524368E-06  5.834984708691350E+00
 2.093906128569247E-06  5.640903311821405E+00
 2.116991500000001E-06  5.463680352196737E+00
 2.140331384911975E-06 -2.755732011244537E+00
 2.163928592646316E-06 -2.961158919858719E+00
 2.187785960193657E-06 -3.187716227069094E+00
 2.211906355822531E-06 -3.438825024316632E+00
 2.236292679424191E-06 -3.718687035927605E+00
 2.260947862861277E-06 -4.032520748355652E+00
 2.285874870320285E-06 -4.386888769014356E+00
 2.311076698667943E-06 -4.790160366305900E+00
 2.336556377811509E-06 -5.253179130518528E+00
 2.362316971063046E-06 -5.790250350271421E+00
 2.388361575507715E-06 -6.420642211322908E+00
 2.414693322376105E-06 -7.170942397207568E+00
 2.441315377420715E-06 -8.078898418167793E+00
 2.468230941296542E-06 -9.199959296308524E+00
 2.495443249945886E-06 -1.061902990136046E+01
 2.522955574987390E-06 -1.247302595926821E+01
 2.550771224109378E-06 -1.499790201592610E+01
 2.578893541467525E-06 -1.863797112339865E+01
 2.607325908086894E-06 -2.434104861879927E+01
 2.636071742268447E-06 -3.455360256617146E+01
 2.665134499999999E-06 -5.811901684823615E+01
 2.694517687649344E-06  6.912454242297956E+01
 2.724224825822169E-06  4.033333114541084E+01
 2.754259486082705E-06  2.873825571461041E+01
 2.784625279371771E-06  2.247629539708157E+01
 2.815325856440910E-06  1.855617683171154E+01
 2.846364908291335E-06  1.587128694135486E+01
 2.877746166617634E-06  1.391735973547925E+01
 2.909473404256445E-06  1.243173213705066E+01
 2.941550435640056E-06  1.126412623561101E+01
 2.973981117254970E-06  1.032234997871686E+01
 3.006769348105568E-06  9.546705698018751E+00
 3.039919070182890E-06  8.896833075329319E+00
 3.073434268938527E-06  8.344465969849791E+00
 3.107318973763792E-06  7.869218029602017E+00
 3.141577258474177E-06  7.456015763202250E+00
 3.176213241799094E-06  7.093473680058593E+00
 3.211231087877068E-06  6.772831384692910E+00
 3.246635006756397E-06  6.487238240273361E+00
 3.282429254901266E-06  6.231259857108024E+00
 3.318618135703509E-06  6.000530097699358E+00
 3.355205999999999E-06  5.791500885048541E+00
 3.394057450584582E-06 -3.638121230257940E+00
 3.433358779719843E-06 -3.958113056153107E+00
 3.473115196753381E-06 -4.321016773655242E+00
 3.513331971354174E-06 -4.736055206581914E+00
 3.554014434211091E-06 -5.215298062742920E+00
 3.595167977739461E-06 -5.774852255655699E+00
 3.636798056795827E-06 -6.436703953548314E+00
 3.678910189401012E-06 -7.231670467545911E+00
 3.721509957471477E-06 -8.204329189523994E+00
 3.764603007559225E-06 -9.421662526609611E+00
 3.808195051600265E-06 -1.098915701002761E+01
 3.852291867671678E-06 -1.308311373729344E+01
 3.896899300757527E-06 -1.602205613092800E+01
 3.942023263523592E-06 -2.044637324157340E+01
 3.987669737101082E-06 -2.786229388731395E+01
 4.033844771879460E-06 -4.285239340414882E+01
 4.080554488308363E-06 -8.912390190940027E+01
 4.127805077708890E-06  2.092693186584843E+03
 4.175602803094275E-06  8.489604323251005E+01
 4.223953999999999E-06  4.404782757889623E+01
 4.272865060891689E-06 -3.922308483753377E+01
 4.322342484929745E-06 -7.516227729153967E+01
 4.372392830287468E-06 -6.514592031923399E+02
 4.423022731078191E-06  1.016868677997853E+02
 4.474238898234635E-06  4.802564201710715E+01
 4.526048120398399E-06  3.179910471017187E+01
 4.578457264819840E-06  2.396542772600899E+01
 4.631473278268283E-06  1.935125931420005E+01
 4.685103187952813E-06  1.631034675486799E+01
 4.739354102453731E-06  1.415537622593808E+01
 4.794233212664778E-06  1.254850174152493E+01
 4.849747792746286E-06  1.130428370819604E+01
 4.905905201089357E-06  1.031245838063533E+01
 4.962712881291210E-06  9.503348733539912E+00
 5.020178363141820E-06  8.830763761971223E+00
 5.078309263621989E-06  8.262872009240496E+00
 5.137113287912937E-06  7.777023960857091E+00
 5.196598230417665E-06  7.356664011726898E+00
 5.256771975794060E-06  6.989410154049553E+00
 5.317642500000004E-06  6.665816767646418E+00
 5.376269641900893E-06 -5.157218047964280E-01
 5.435543149511288E-06 -5.584761697862508E-01
 5.495470149029365E-06 -6.032050609245414E-01
 5.556057845219782E-06 -6.500456135578749E-01
 5.617313522279906E-06 -6.991479579016113E-01
 5.679244544715598E-06 -7.506767957370741E-01
 5.741858358226547E-06 -8.048132123837004E-01
 5.805162490601465E-06 -8.617567659500449E-01
 5.869164552623163E-06 -9.217279046617757E-01
 5.933872238983483E-06 -9.849707739864630E-01
 5.999293329208441E-06 -1.051756488911609E+00
