#rho                  Data
 1.000000000000000E-06  8.813564905807105E-01
 1.011196022382263E-06  8.798685803779556E-01
 1.022517395681713E-06  8.783599812119567E-01
 1.033965523330019E-06  8.768303540229350E-01
 1.045541824471710E-06  8.752793528760380E-01
 1.057247734140088E-06  8.737066247876845E-01
 1.069084703435119E-06  8.721118095465891E-01
 1.081054199703314E-06  8.704945395292770E-01
 1.093157706719632E-06  8.688544395098865E-01
 1.105396724871408E-06  8.671911264640552E-01
 1.117772771344351E-06  8.655042093666718E-01
 1.130287380310607E-06  8.637932889832696E-01
 1.142942103118954E-06  8.620579576548209E-01
 1.155738508487105E-06  8.602977990756968E-01
 1.168678182696173E-06  8.585123880645296E-01
 1.181762729787302E-06  8.567012903277142E-01
 1.194993771760525E-06  8.548640622152701E-01
 1.208372948775823E-06  8.530002504687739E-01
 1.221901919356439E-06  8.511093919610623E-01
 1.235582360594484E-06  8.491910134273846E-01
 1.249415968358829E-06  8.472446311876805E-01
 1.263404457505334E-06  8.452697508596347E-01
 1.277549562089415E-06  8.432658670621537E-01
 1.291853035581019E-06  8.412324631088797E-01
 1.306316651081978E-06  8.391690106913609E-01
 1.320942201545818E-06  8.370749695514578E-01
 1.335731500000001E-06  8.349497871425635E-01
 1.351198528602450E-06  8.636970821112789E-01
 1.366844656802225E-06  8.619008064334999E-01
 1.382671958473153E-06  8.600779434736576E-01
 1.398682531503368E-06  8.582280220560774E-01
 1.414878498073378E-06  8.563505605527175E-01
 1.431262004937360E-06  8.544450665932346E-01
 1.447835223707720E-06  8.525110367652946E-01
 1.464600351142927E-06  8.505479563047519E-01
 1.481559609438688E-06  8.485552987752869E-01
 1.498715246522502E-06  8.465325257370836E-01
 1.516069536351625E-06  8.444790864041046E-01
 1.533624779214467E-06  8.423944172895091E-01
 1.551383302035510E-06  8.402779418387198E-01
 1.569347458683714E-06  8.381290700496487E-01
 1.587519630284547E-06  8.359471980795367E-01
 1.605902225535584E-06  8.337317078378692E-01
 1.624497681025775E-06  8.314819665647772E-01
 1.643308461558414E-06  8.291973263943193E-01
 1.662337060477857E-06  8.268771239020076E-01
 1.681586000000001E-06  8.245206796359109E-01
 1.700125530914542E-06  8.612793634624589E-01
 1.718869460656458E-06  8.595351379257975E-01
 1.737820042728327E-06  8.577662417338556E-01
 1.756979555477643E-06  8.559722563486835E-01
 1.776350302370751E-06  8.541527543344731E-01
 1.795934612269772E-06  8.523072991210034E-01
 1.815734839712596E-06  8.504354447594603E-01
 1.835753365195959E-06  8.485367356703467E-01
 1.855992595461627E-06  8.466107063831816E-01
 1.876454963785768E-06  8.446568812676691E-01
 1.897142930271484E-06  8.426747742560177E-01
 1.918058982144579E-06  8.406638885560587E-01
 1.939205634052589E-06  8.386237163548119E-01
 1.960585428367108E-06  8.365537385121229E-01
 1.982200935489438E-06  8.344534242439807E-01
 2.004054754159633E-06  8.323222307951073E-01
 2.026149511768922E-06  8.301596031003946E-01
 2.048487864675596E-06  8.279649734347405E-01
 2.071072498524368E-06  8.257377610508174E-01
 2.093906128569247E-06  8.234773718042867E-01
 2.116991500000001E-06  8.211831977659437E-01
 2.140331384911975E-06  8.586948066214330E-01
 2.163928592646316E-06  8.569140005599768E-01
 2.187785960193657E-06  8.551079026295201E-01
 2.211906355822531E-06  8.532760810689958E-01
 2.236292679424191E-06  8.514180948674698E-01
 2.260947862861277E-06  8.495334935162250E-01
 2.285874870320285E-06  8.476218167527949E-01
 2.311076698667943E-06  8.456825942966364E-01
 2.336556377811509E-06  8.437153455761207E-01
 2.362316971063046E-06  8.417195794465094E-01
 2.388361575507715E-06  8.396947938985637E-01
 2.414693322376105E-06  8.376404757574252E-01
 2.441315377420715E-06  8.355561003713798E-01
 2.468230941296542E-06  8.334411312901152E-01
 2.495443249945886E-06  8.312950199320459E-01
 2.522955574987390E-06  8.291172052402764E-01
 2.550771224109378E-06  8.269071133267433E-01
 2.578893541467525E-06  8.246641571040589E-01
 2.607325908086894E-06  8.223877359045622E-01
 2.636071742268447E-06  8.200772350860451E-01
 2.665134499999999E-06  8.177320256236197E-01
 2.694517687649344E-06  8.560116120320189E-01
 2.724224825822169E-06  8.541926700650491E-01
 2.754259486082705E-06  8.523477844951046E-01
 2.784625279371771E-06  8.504765095799913E-01
 2.815325856440910E-06  8.485783899523999E-01
 2.846364908291335E-06  8.466529603597849E-01
 2.877746166617634E-06  8.446997453957270E-01
 2.909473404256445E-06  8.427182592224454E-01
 2.941550435640056E-06  8.407080052841196E-01
 2.973981117254970E-06  8.386684760106695E-01
 3.006769348105568E-06  8.365991525116107E-01
 3.039919070182890E-06  8.344995042595991E-01
 3.073434268938527E-06  8.323689887632623E-01
 3.107318973763792E-06  8.302070512288813E-01
 3.141577258474177E-06  8.280131242104828E-01
 3.176213241799094E-06  8.257866272478780E-01
 3.211231087877068E-06  8.235269664921525E-01
 3.246635006756397E-06  8.212335343181022E-01
 3.282429254901266E-06  8.189057089230817E-01
 3.318618135703509E-06  8.165428539117003E-01
 3.355205999999999E-06  8.141443178657827E-01
 3.394057450584582E-06  8.531294252219921E-01
 3.433358779719843E-06  8.511756415373020E-01
 3.473115196753381E-06  8.491924494973243E-01
 3.513331971354174E-06  8.471793145162512E-01
 3.554014434211091E-06  8.451356897723098E-01
 3.595167977739461E-06  8.430610158570015E-01
 3.636798056795827E-06  8.409547204121518E-01
 3.678910189401012E-06  8.388162177542724E-01
 3.721509957471477E-06  8.366449084857213E-01
 3.764603007559225E-06  8.344401790921054E-01
 3.808195051600265E-06  8.322014015253610E-01
 3.852291867671678E-06  8.299279327719131E-01
