#rho                  Data
 1.000000000000000E-06  2.286955893016741E+08
 1.010526068797277E-06  2.287077523411752E+08
 1.021162935718878E-06  2.287200434019960E+08
 1.031911767033484E-06  2.287324638315354E+08
 1.042773741285997E-06  2.287450149913717E+08
 1.053750049426767E-06  2.287576982574117E+08
 1.064841894942167E-06  2.287705150200416E+08
 1.076050493986550E-06  2.287834666842790E+08
 1.087377075515596E-06  2.287965546699273E+08
 1.098822881421055E-06  2.288097804117311E+08
 1.110389166666914E-06  2.288231453595331E+08
 1.122077199427001E-06  2.288366509784334E+08
 1.133888261224025E-06  2.288502987489495E+08
 1.145823647070093E-06  2.288640901671790E+08
 1.157884665608699E-06  2.288780267449632E+08
 1.170072639258208E-06  2.288921100100529E+08
 1.182388904356851E-06  2.289063415062757E+08
 1.194834811309247E-06  2.289207227937050E+08
 1.207411724734472E-06  2.289352554488310E+08
 1.220121023615665E-06  2.289499410647337E+08
 1.232964101451247E-06  2.289647812512569E+08
 1.245942366407695E-06  2.289797776351850E+08
 1.259057241473944E-06  2.289949318604210E+08
 1.272310164617408E-06  2.290102455881665E+08
 1.285702588941645E-06  2.290257204971040E+08
 1.299235982845681E-06  2.290413582835804E+08
 1.312911830185012E-06  2.290571606617931E+08
 1.326731630434297E-06  2.290731293639778E+08
 1.340696898851772E-06  2.290892661405979E+08
 1.354809166645381E-06  2.291055727605368E+08
 1.369069981140671E-06  2.291220510112912E+08
 1.383480905950444E-06  2.291387026991670E+08
 1.398043521146196E-06  2.291555296494774E+08
 1.412759423431368E-06  2.291725337067426E+08
 1.427630226316407E-06  2.291897167348918E+08
 1.442657560295685E-06  2.292070806174677E+08
 1.457843073026269E-06  2.292246272578323E+08
 1.473188429508576E-06  2.292423585793760E+08
 1.488695312268935E-06  2.292602765257275E+08
 1.504365421544061E-06  2.292783830609676E+08
 1.520200475467478E-06  2.292966801698434E+08
 1.536202210257901E-06  2.293151698579866E+08
 1.552372380409604E-06  2.293338541521323E+08
 1.568712758884787E-06  2.293527351003416E+08
 1.585225137307974E-06  2.293718147722255E+08
 1.601911326162450E-06  2.293910952591721E+08
 1.618773154988772E-06  2.294105786745749E+08
 1.635812472585368E-06  2.294302671540650E+08
 1.653031147211245E-06  2.294501628557444E+08
 1.670431066790831E-06  2.294702679604230E+08
 1.688014139120979E-06  2.294905846718566E+08
 1.705782292080142E-06  2.295111152169890E+08
 1.723737473839757E-06  2.295318618461955E+08
 1.741881653077838E-06  2.295528268335294E+08
 1.760216819194849E-06  2.295740124769710E+08
 1.778744982531818E-06  2.295954210986794E+08
 1.797468174590758E-06  2.296170550452467E+08
 1.816388448257415E-06  2.296389166879549E+08
 1.835507878026351E-06  2.296610084230357E+08
 1.854828560228399E-06  2.296833326719326E+08
 1.874352613260517E-06  2.297058918815668E+08
 1.894082177818052E-06  2.297286885246041E+08
 1.914019417129460E-06  2.297517250997264E+08
 1.934166517193488E-06  2.297750041319051E+08
 1.954525687018855E-06  2.297985281726775E+08
 1.975099158866460E-06  2.298222998004264E+08
 1.995889188494131E-06  2.298463216206619E+08
 2.016898055403961E-06  2.298705962663073E+08
 2.038128063092236E-06  2.298951263979870E+08
 2.059581539302005E-06  2.299199147043181E+08
 2.081260836278298E-06  2.299449639022044E+08
 2.103168331026041E-06  2.299702767371340E+08
 2.125306425570674E-06  2.299958559834802E+08
 2.147677547221525E-06  2.300217044448045E+08
 2.170284148837945E-06  2.300478249541646E+08
 2.193128709098252E-06  2.300742203744234E+08
 2.216213732771502E-06  2.301008935985635E+08
 2.239541750992124E-06  2.301278475500029E+08
 2.263115321537440E-06  2.301550851829159E+08
 2.286937029108114E-06  2.301826094825559E+08
 2.311009485611545E-06  2.302104234655825E+08
 2.335335330448251E-06  2.302385301803916E+08
 2.359917230801259E-06  2.302669327074492E+08
 2.384757881928552E-06  2.302956341596285E+08
 2.409860007458579E-06  2.303246376825506E+08
 2.435226359688893E-06  2.303539464549290E+08
 2.460859719887920E-06  2.303835636889174E+08
 2.486762898599912E-06  2.304134926304612E+08
 2.512938735953084E-06  2.304437365596531E+08
 2.539390101971072E-06  2.304742987910918E+08
 2.566119896887543E-06  2.305051826742449E+08
 2.593131051464241E-06  2.305363915938154E+08
 2.620426527312308E-06  2.305679289701125E+08
 2.648009317217006E-06  2.305997982594253E+08
 2.675882445465861E-06  2.306320029544017E+08
 2.704048968180259E-06  2.306645465844302E+08
 2.732511973650529E-06  2.306974327160264E+08
 2.761274582674556E-06  2.307306649532232E+08
 2.790339948899960E-06  2.307642469379651E+08
 2.819711259169870E-06  2.307981823505069E+08
 2.849391733872347E-06  2.308324749098165E+08
 2.879384627293478E-06  2.308671283739815E+08
 2.909693227974189E-06  2.309021465406208E+08
 2.940320859070815E-06  2.309375332472999E+08
 2.971270878719462E-06  2.309732923719510E+08
 3.002546680404207E-06  2.310094278332971E+08
 3.034151693329176E-06  2.310459435912810E+08
 3.066089382794532E-06  2.310828436474983E+08
 3.098363250576426E-06  2.311201320456354E+08
 3.130976835310947E-06  2.311578128719119E+08
 3.163933712882109E-06  2.311958902555275E+08
 3.197237496813929E-06  2.312343683691140E+08
 3.230891838666624E-06  2.312732514291915E+08
 3.264900428436988E-06  2.313125436966300E+08
