#rho                  Data
 1.000000000000000E-06 -1.501906436305364E-04
 1.011196022382263E-06 -1.467299883699423E-04
 1.022517395681713E-06 -1.431147987396014E-04
 1.033965523330019E-06 -1.393407373071180E-04
 1.045541824471710E-06 -1.354033593693505E-04
 1.057247734140088E-06 -1.312981104294409E-04
 1.069084703435119E-06 -1.270203236158251E-04
 1.081054199703314E-06 -1.225652170419125E-04
 1.093157706719632E-06 -1.179278911050753E-04
 1.105396724871408E-06 -1.131033257235796E-04
 1.117772771344351E-06 -1.080863775100379E-04
 1.130287380310607E-06 -1.028717768799460E-04
 1.142942103118954E-06 -9.745412509381643E-05
 1.155738508487105E-06 -9.182789123141624E-05
 1.168678182696173E-06 -8.598740909655163E-05
 1.181762729787302E-06 -7.992687405083012E-05
 1.194993771760525E-06 -7.364033977477302E-05
 1.208372948775823E-06 -6.712171495464488E-05
 1.221901919356439E-06 -6.036475989330311E-05
 1.235582360594484E-06 -5.336308304333192E-05
 1.249415968358829E-06 -4.611013746071498E-05
 1.263404457505334E-06 -3.859921717722557E-05
 1.277549562089415E-06 -3.082345348970231E-05
 1.291853035581019E-06 -2.277581116429794E-05
 1.306316651081978E-06 -1.444908455380403E-05
 1.320942201545818E-06 -5.835893626050053E-06
 1.335731500000001E-06  3.071320098621574E-06
 1.351198528602450E-06  1.839159502482889E-05
 1.366844656802225E-06  1.842274309030015E-05
 1.382671958473153E-06  1.845001678902234E-05
 1.398682531503368E-06  1.847327261121779E-05
 1.414878498073378E-06  1.849236308756897E-05
 1.431262004937360E-06  1.850713668984726E-05
 1.447835223707720E-06  1.851743772914422E-05
 1.464600351142927E-06  1.852310625164885E-05
 1.481559609438688E-06  1.852397793191241E-05
 1.498715246522502E-06  1.851988396354159E-05
 1.516069536351625E-06  1.851065094725895E-05
 1.533624779214467E-06  1.849610077626831E-05
 1.551383302035510E-06  1.847605051886146E-05
 1.569347458683714E-06  1.845031229820070E-05
 1.587519630284547E-06  1.841869316921046E-05
 1.605902225535584E-06  1.838099499250972E-05
 1.624497681025775E-06  1.833701430531512E-05
 1.643308461558414E-06  1.828654218924315E-05
 1.662337060477857E-06  1.822936413493804E-05
 1.681586000000001E-06  1.816525990345049E-05
 1.700125530914542E-06  3.056432535592036E-05
 1.718869460656458E-06  3.242829712397655E-05
 1.737820042728327E-06  3.434667525542291E-05
 1.756979555477643E-06  3.632081022428298E-05
 1.776350302370751E-06  3.835208403654063E-05
 1.795934612269772E-06  4.044191094678044E-05
 1.815734839712596E-06  4.259173819091156E-05
 1.835753365195959E-06  4.480304673533360E-05
 1.855992595461627E-06  4.707735204290697E-05
 1.876454963785768E-06  4.941620485611099E-05
 1.897142930271484E-06  5.182119199776289E-05
 1.918058982144579E-06  5.429393718969665E-05
 1.939205634052589E-06  5.683610188979900E-05
 1.960585428367108E-06  5.944938614781294E-05
 1.982200935489438E-06  6.213552948032474E-05
 2.004054754159633E-06  6.489631176536850E-05
 2.026149511768922E-06  6.773355415707636E-05
 2.048487864675596E-06  7.064912002082862E-05
 2.071072498524368E-06  7.364491588935816E-05
 2.093906128569247E-06  7.672289244027293E-05
 2.116991500000001E-06  7.988504549548277E-05
 2.140331384911975E-06  8.372286210724422E-05
 2.163928592646316E-06  8.202076036765395E-05
 2.187785960193657E-06  8.024168916782650E-05
 2.211906355822531E-06  7.838350944724285E-05
 2.236292679424191E-06  7.644402995039552E-05
 2.260947862861277E-06  7.442100601696641E-05
 2.285874870320285E-06  7.231213834460409E-05
 2.311076698667943E-06  7.011507172368312E-05
 2.336556377811509E-06  6.782739374341760E-05
 2.362316971063046E-06  6.544663346868951E-05
 2.388361575507715E-06  6.297026008693287E-05
 2.414693322376105E-06  6.039568152440813E-05
 2.441315377420715E-06  5.772024303117318E-05
 2.468230941296542E-06  5.494122573405920E-05
 2.495443249945886E-06  5.205584515692944E-05
 2.522955574987390E-06  4.906124970748972E-05
 2.550771224109378E-06  4.595451912990269E-05
 2.578893541467525E-06  4.273266292243963E-05
 2.607325908086894E-06  3.939261871939022E-05
 2.636071742268447E-06  3.593125063642364E-05
 2.665134499999999E-06  3.234534757859198E-05
 2.694517687649344E-06  1.626148399837591E-05
 2.724224825822169E-06  1.761660611923299E-05
 2.754259486082705E-06  1.901273874210274E-05
 2.784625279371771E-06  2.045091202822287E-05
 2.815325856440910E-06  2.193218031200701E-05
 2.846364908291335E-06  2.345762265169855E-05
 2.877746166617634E-06  2.502834339239264E-05
 2.909473404256445E-06  2.664547274170777E-05
 2.941550435640056E-06  2.831016735838642E-05
 2.973981117254970E-06  3.002361095411078E-05
 3.006769348105568E-06  3.178701490883366E-05
 3.039919070182890E-06  3.360161889992348E-05
 3.073434268938527E-06  3.546869154542837E-05
 3.107318973763792E-06  3.738953106178057E-05
 3.141577258474177E-06  3.936546593626005E-05
 3.176213241799094E-06  4.139785561454330E-05
 3.211231087877068E-06  4.348809120368015E-05
