#rho                  Data
 1.000000000000000E-06  9.638150797029186E-01
 1.011196022382263E-06  9.633951228948212E-01
 1.022517395681713E-06  9.629701179510511E-01
 1.033965523330019E-06  9.625400001192999E-01
 1.045541824471710E-06  9.621047037213554E-01
 1.057247734140088E-06  9.616641621376484E-01
 1.069084703435119E-06  9.612183077914889E-01
 1.081054199703314E-06  9.607670721329877E-01
 1.093157706719632E-06  9.603103856226554E-01
 1.105396724871408E-06  9.598481777146680E-01
 1.117772771344351E-06  9.593803768397973E-01
 1.130287380310607E-06  9.589069103879910E-01
 1.142942103118954E-06  9.584277046905992E-01
 1.155738508487105E-06  9.579426850022369E-01
 1.168678182696173E-06  9.574517754822729E-01
 1.181762729787302E-06  9.569548991759381E-01
 1.194993771760525E-06  9.564519779950419E-01
 1.208372948775823E-06  9.559429326982872E-01
 1.221901919356439E-06  9.554276828711771E-01
 1.235582360594484E-06  9.549061469054977E-01
 1.249415968358829E-06  9.543782419783726E-01
 1.263404457505334E-06  9.538438840308741E-01
 1.277549562089415E-06  9.533029877461814E-01
 1.291853035581019E-06  9.527554665272747E-01
 1.306316651081978E-06  9.522012324741539E-01
 1.320942201545818E-06  9.516401963605685E-01
 1.335731500000001E-06  9.510722676102479E-01
 1.351198528602450E-06  9.608243734452006E-01
 1.366844656802225E-06  9.603527561986518E-01
 1.382671958473153E-06  9.598752421468442E-01
 1.398682531503368E-06  9.593917522436701E-01
 1.414878498073378E-06  9.589022062541990E-01
 1.431262004937360E-06  9.584065227336804E-01
 1.447835223707720E-06  9.579046190061048E-01
 1.464600351142927E-06  9.573964111423063E-01
 1.481559609438688E-06  9.568818139376005E-01
 1.498715246522502E-06  9.563607408889413E-01
 1.516069536351625E-06  9.558331041715870E-01
 1.533624779214467E-06  9.552988146152637E-01
 1.551383302035510E-06  9.547577816798103E-01
 1.569347458683714E-06  9.542099134302954E-01
 1.587519630284547E-06  9.536551165115890E-01
 1.605902225535584E-06  9.530932961223777E-01
 1.624497681025775E-06  9.525243559886085E-01
 1.643308461558414E-06  9.519481983363431E-01
 1.662337060477857E-06  9.513647238640126E-01
 1.681586000000001E-06  9.507738317140521E-01
 1.700125530914542E-06  9.598089700167268E-01
 1.718869460656458E-06  9.593478495692551E-01
 1.737820042728327E-06  9.588812294514166E-01
 1.756979555477643E-06  9.584090392381185E-01
 1.776350302370751E-06  9.579312074905495E-01
 1.795934612269772E-06  9.574476617390166E-01
 1.815734839712596E-06  9.569583284654346E-01
 1.835753365195959E-06  9.564631330854563E-01
 1.855992595461627E-06  9.559619999302396E-01
 1.876454963785768E-06  9.554548522278374E-01
 1.897142930271484E-06  9.549416120842068E-01
 1.918058982144579E-06  9.544222004638225E-01
 1.939205634052589E-06  9.538965371698898E-01
 1.960585428367108E-06  9.533645408241437E-01
 1.982200935489438E-06  9.528261288462265E-01
 2.004054754159633E-06  9.522812174326309E-01
 2.026149511768922E-06  9.517297215352005E-01
 2.048487864675596E-06  9.511715548391744E-01
 2.071072498524368E-06  9.506066297407655E-01
 2.093906128569247E-06  9.500348573242621E-01
 2.116991500000001E-06  9.494561473386365E-01
 2.140331384911975E-06  9.582030660213942E-01
 2.163928592646316E-06  9.577227719006686E-01
 2.187785960193657E-06  9.572367321096014E-01
 2.211906355822531E-06  9.567448726711779E-01
 2.236292679424191E-06  9.562471185342822E-01
 2.260947862861277E-06  9.557433935553011E-01
 2.285874870320285E-06  9.552336204793507E-01
 2.311076698667943E-06  9.547177209211157E-01
 2.336556377811509E-06  9.541956153452912E-01
 2.362316971063046E-06  9.536672230466176E-01
 2.388361575507715E-06  9.531324621294980E-01
 2.414693322376105E-06  9.525912494871909E-01
 2.441315377420715E-06  9.520435007805613E-01
 2.468230941296542E-06  9.514891304163867E-01
 2.495443249945886E-06  9.509280515252010E-01
 2.522955574987390E-06  9.503601759386682E-01
 2.550771224109378E-06  9.497854141664718E-01
 2.578893541467525E-06  9.492036753727099E-01
 2.607325908086894E-06  9.486148673517816E-01
 2.636071742268447E-06  9.480188965037515E-01
 2.665134499999999E-06  9.474156678091822E-01
 2.694517687649344E-06  9.595300147443525E-01
 2.724224825822169E-06  9.590655677057376E-01
 2.754259486082705E-06  9.585955784103769E-01
 2.784625279371771E-06  9.581199758204638E-01
 2.815325856440910E-06  9.576386878741066E-01
 2.846364908291335E-06  9.571516414679543E-01
 2.877746166617634E-06  9.566587624394706E-01
 2.909473404256445E-06  9.561599755488442E-01
 2.941550435640056E-06  9.556552044605284E-01
 2.973981117254970E-06  9.551443717244014E-01
 3.006769348105568E-06  9.546273987565362E-01
