#rho                  Data
 1.000000000000000E-06 -6.099687040643438E-01
 1.011196022382263E-06 -6.165480457241135E-01
 1.022517395681713E-06 -6.231954231574303E-01
 1.033965523330019E-06 -6.299114713960885E-01
 1.045541824471710E-06 -6.366968297288028E-01
 1.057247734140088E-06 -6.435521416846220E-01
 1.069084703435119E-06 -6.504780550147206E-01
 1.081054199703314E-06 -6.574752216724986E-01
 1.093157706719632E-06 -6.645442977919591E-01
 1.105396724871408E-06 -6.716859436642848E-01
 1.117772771344351E-06 -6.789008237125783E-01
 1.130287380310607E-06 -6.861896064646953E-01
 1.142942103118954E-06 -6.935529645241331E-01
 1.155738508487105E-06 -7.009915745388899E-01
 1.168678182696173E-06 -7.085061171682544E-01
 1.181762729787302E-06 -7.160972770474480E-01
 1.194993771760525E-06 -7.237657427500775E-01
 1.208372948775823E-06 -7.315122067483080E-01
 1.221901919356439E-06 -7.393373653706983E-01
 1.235582360594484E-06 -7.472419187576461E-01
 1.249415968358829E-06 -7.552265708143450E-01
 1.263404457505334E-06 -7.632920291612015E-01
 1.277549562089415E-06 -7.714390050816241E-01
 1.291853035581019E-06 -7.796682134671288E-01
 1.306316651081978E-06 -7.879803727596577E-01
 1.320942201545818E-06 -7.963762048910503E-01
 1.335731500000001E-06 -8.048564352195707E-01
 1.351198528602450E-06 -8.134654100238627E-01
 1.366844656802225E-06 -8.225116005813465E-01
 1.382671958473153E-06 -8.316538460375884E-01
 1.398682531503368E-06 -8.408930561234479E-01
 1.414878498073378E-06 -8.502301463863977E-01
 1.431262004937360E-06 -8.596660381479958E-01
 1.447835223707720E-06 -8.692016584583026E-01
 1.464600351142927E-06 -8.788379400471461E-01
 1.481559609438688E-06 -8.885758212721423E-01
 1.498715246522502E-06 -8.984162460633776E-01
 1.516069536351625E-06 -9.083601638646455E-01
 1.533624779214467E-06 -9.184085295711149E-01
 1.551383302035510E-06 -9.285623034633622E-01
 1.569347458683714E-06 -9.388224511376063E-01
 1.587519630284547E-06 -9.491899434320832E-01
 1.605902225535584E-06 -9.596657563494020E-01
 1.624497681025775E-06 -9.702508709747822E-01
 1.643308461558414E-06 -9.809462733900516E-01
 1.662337060477857E-06 -9.917529545832773E-01
 1.681586000000001E-06 -1.002671910353888E+00
 1.700125530914542E-06 -1.012854874371006E+00
 1.718869460656458E-06 -1.023567875281908E+00
 1.737820042728327E-06 -1.034388926920660E+00
 1.756979555477643E-06 -1.045318997494322E+00
 1.776350302370751E-06 -1.056359060938981E+00
 1.795934612269772E-06 -1.067510096873254E+00
 1.815734839712596E-06 -1.078773090548861E+00
 1.835753365195959E-06 -1.090149032798162E+00
 1.855992595461627E-06 -1.101638919978575E+00
 1.876454963785768E-06 -1.113243753913799E+00
 1.897142930271484E-06 -1.124964541831714E+00
 1.918058982144579E-06 -1.136802296298896E+00
 1.939205634052589E-06 -1.148758035151636E+00
 1.960585428367108E-06 -1.160832781423360E+00
 1.982200935489438E-06 -1.173027563268352E+00
