#rho                  Data
 1.000000000000000E-06 -1.346309124091468E+00
 1.012099735530982E-06 -1.361783443029099E+00
 1.024345874661886E-06 -1.377425139045639E+00
 1.036740188837547E-06 -1.393235753896956E+00
 1.049284470936822E-06 -1.409216836223447E+00
 1.061980535531926E-06 -1.425369941346770E+00
 1.074830219150914E-06 -1.441696631057145E+00
 1.087835380543347E-06 -1.458198473390956E+00
 1.100997900949169E-06 -1.474877042398316E+00
 1.114319684370821E-06 -1.491733917900326E+00
 1.127802657848675E-06 -1.508770685235733E+00
 1.141448771739785E-06 -1.525988934996638E+00
 1.155260000000001E-06 -1.543390262752942E+00
 1.170133170045119E-06 -1.559932482529868E+00
 1.185197821823518E-06 -1.579531849522731E+00
 1.200456420529508E-06 -1.599371010490238E+00
 1.215911463095068E-06 -1.619452727795911E+00
 1.231565478598436E-06 -1.639779790949339E+00
 1.247421028677978E-06 -1.660355016737550E+00
 1.263480707951372E-06 -1.681181249352390E+00
 1.279747144440202E-06 -1.702261360513778E+00
 1.296223000000001E-06 -1.723598249588551E+00
 1.311232588577587E-06 -1.744066199263217E+00
 1.326415980389083E-06 -1.763204416029439E+00
 1.341775187985596E-06 -1.782539618846475E+00
 1.357312247222531E-06 -1.802073515129620E+00
 1.373029217529437E-06 -1.821807818704709E+00
 1.388928182182992E-06 -1.841744249571145E+00
 1.405011248583126E-06 -1.861884533654917E+00
 1.421280548532373E-06 -1.882230402551375E+00
 1.437738238518430E-06 -1.902783593257402E+00
 1.454386500000000E-06 -1.923545847892737E+00
 1.471227502612225E-06 -1.947265785858238E+00
 1.488263514851523E-06 -1.968590164355253E+00
 1.505496794823040E-06 -1.990132959291570E+00
 1.522929626779547E-06 -2.011896035768315E+00
 1.540564321424216E-06 -2.033881265015938E+00
 1.558403216216902E-06 -2.056090524104899E+00
 1.576448675683975E-06 -2.078525695644632E+00
 1.594703091731727E-06 -2.101188667470391E+00
 1.613168883963419E-06 -2.124081332317732E+00
 1.631848500000001E-06 -2.147205587484201E+00
 1.652857408336047E-06 -2.171620237098343E+00
 1.674136791676036E-06 -2.198972175045783E+00
 1.695690132196513E-06 -2.226660541980077E+00
 1.717520956904600E-06 -2.254689262124295E+00
 1.739632838215179E-06 -2.283062299674327E+00
 1.762029394535474E-06 -2.311783659040122E+00
 1.784714290857173E-06 -2.340857385082976E+00
 1.807691239356160E-06 -2.370287563348574E+00
 1.830963999999999E-06 -2.400078320295633E+00
 1.852165573161049E-06 -2.426593888739453E+00
 1.873612649076112E-06 -2.453251994583550E+00
 1.895308070534347E-06 -2.480185232392373E+00
 1.917254713242868E-06 -2.507396006460547E+00
 1.939455486207922E-06 -2.534886730717679E+00
 1.961913332120475E-06 -2.562659828415858E+00
 1.984631227746272E-06 -2.590717731803676E+00
 2.007612184320387E-06 -2.619062881786346E+00
 2.030859247946367E-06 -2.647697727571548E+00
 2.054375500000001E-06 -2.676624726300626E+00
 2.078164072102492E-06 -2.707656337155424E+00
 2.102228103176664E-06 -2.737493544956098E+00
 2.126570782890427E-06 -2.767640939306778E+00
 2.151195337846345E-06 -2.798101289469975E+00
 2.176105032009316E-06 -2.828877377615526E+00
 2.201303167139207E-06 -2.859971998523771E+00
 2.226793083228517E-06 -2.891387959274924E+00
 2.252578158945060E-06 -2.923128078924160E+00
 2.278661812079826E-06 -2.955195188162105E+00
 2.305047500000002E-06 -2.987592128960227E+00
 2.334723359957414E-06 -3.022534686601582E+00
 2.364781275670385E-06 -3.060041300757170E+00
 2.395226165837162E-06 -3.097994340516757E+00
 2.426063012480762E-06 -3.136398608831799E+00
 2.457296861764230E-06 -3.175258946013231E+00
 2.488932824816403E-06 -3.214580229578178E+00
 2.520976078568292E-06 -3.254367374078277E+00
 2.553431866600242E-06 -3.294625330908901E+00
 2.586305499999998E-06 -3.335359088098652E+00
 2.616253551366368E-06 -3.373974372150553E+00
 2.646548385346261E-06 -3.411379477236018E+00
 2.677194017499127E-06 -3.449178960235975E+00
 2.708194509882491E-06 -3.487376485153352E+00
 2.739553971590354E-06 -3.525975737392019E+00
 2.771276559297856E-06 -3.564980423514851E+00
 2.803366477812227E-06 -3.604394270987543E+00
 2.835827980630159E-06 -3.644221027907833E+00
 2.868665370501587E-06 -3.684464462719612E+00
 2.901883000000000E-06 -3.725128363911474E+00
 2.939242709998209E-06 -3.769694382220006E+00
 2.977083400081125E-06 -3.815900706396207E+00
 3.015411262530270E-06 -3.862641631753847E+00
 3.054232569348451E-06 -3.909922478976716E+00
 3.093553673286122E-06 -3.957748596772241E+00
 3.133381008880928E-06 -4.006125361183328E+00
 3.173721093510696E-06 -4.055058174864228E+00
 3.214580528459920E-06 -4.104552466319118E+00
 3.255966000000003E-06 -4.154613689102309E+00
 3.293668314906257E-06 -4.202415393489920E+00
 3.331807202107589E-06 -4.249120765539629E+00
 3.370387716873649E-06 -4.296321392022747E+00
 3.409414973011386E-06 -4.344021946292450E+00
 3.448894143542828E-06 -4.392227131093033E+00
 3.488830461390799E-06 -4.440941678324405E+00
 3.529229220072528E-06 -4.490170348790371E+00
 3.570095774401268E-06 -4.539917931930264E+00
 3.611435541196126E-06 -4.590189245533516E+00
 3.653254000000001E-06 -4.640989135436406E+00
 3.695556696044800E-06 -4.691532891192550E+00
 3.738349234321390E-06 -4.743738270519458E+00
 3.781637286936621E-06 -4.796498778102019E+00
 3.825426591677260E-06 -4.849819691776741E+00
 3.869722952770517E-06 -4.903706323701896E+00
 3.914532241653423E-06 -4.958164020130913E+00
 3.959860397751036E-06 -5.013198161168495E+00
 4.005713429263736E-06 -5.068814160509151E+00
 4.052097413963599E-06 -5.125017465157416E+00
 4.099018499999998E-06 -5.181813555129273E+00
 4.146482906109436E-06 -5.236816239952596E+00
 4.194496924241196E-06 -5.294727626549874E+00
 4.243066918603733E-06 -5.353246049927082E+00
 4.292199327099603E-06 -5.412377059072783E+00
