#rho                  Data
 1.000000000000000E-06  9.999884322244111E-01
 1.010530882855375E-06  9.999883104103136E-01
 1.021172665204466E-06  9.999881873135075E-01
 1.031926514916845E-06  9.999880629204869E-01
 1.042793612160792E-06  9.999879372176038E-01
 1.053775149532790E-06  9.999878101910664E-01
 1.064872332188425E-06  9.999876818269378E-01
 1.076086377974634E-06  9.999875521111342E-01
 1.087418517563349E-06  9.999874210294237E-01
 1.098869994586577E-06  9.999872885674247E-01
 1.110442065772854E-06  9.999871547106037E-01
 1.122136001085189E-06  9.999870194442748E-01
 1.133953083860418E-06  9.999868827535972E-01
 1.145894610950043E-06  9.999867446235737E-01
 1.157961892862566E-06  9.999866050390497E-01
 1.170156253907290E-06  9.999864639847106E-01
 1.182479032339672E-06  9.999863214450808E-01
 1.194931580508181E-06  9.999861774045218E-01
 1.207515265002701E-06  9.999860318472304E-01
 1.220231466804521E-06  9.999858847572372E-01
 1.233081581437884E-06  9.999857361184042E-01
 1.246067019123127E-06  9.999855859144243E-01
 1.259189204931462E-06  9.999854341288181E-01
 1.272449578941348E-06  9.999852807449331E-01
 1.285849596396550E-06  9.999851257459412E-01
 1.299390727865836E-06  9.999849691148374E-01
 1.313074459404351E-06  9.999848108344374E-01
 1.326902292716726E-06  9.999846508873764E-01
 1.340875745321854E-06  9.999844892561066E-01
 1.354996350719452E-06  9.999843259228955E-01
 1.369265658558342E-06  9.999841608698239E-01
 1.383685234806508E-06  9.999839940787840E-01
 1.398256661922970E-06  9.999838255314774E-01
 1.412981539031429E-06  9.999836552094131E-01
 1.427861482095776E-06  9.999834830939055E-01
 1.442898124097432E-06  9.999833091660723E-01
 1.458093115214542E-06  9.999831334068321E-01
 1.473448123003098E-06  9.999829557969033E-01
 1.488964832579916E-06  9.999827763168009E-01
 1.504644946807588E-06  9.999825949468347E-01
 1.520490186481354E-06  9.999824116671077E-01
 1.536502290517936E-06  9.999822264575130E-01
 1.552683016146399E-06  9.999820392977323E-01
 1.569034139100967E-06  9.999818501672335E-01
 1.585557453815923E-06  9.999816590452681E-01
 1.602254773622529E-06  9.999814659108694E-01
 1.619127930948013E-06  9.999812707428501E-01
 1.636178777516695E-06  9.999810735197998E-01
 1.653409184553174E-06  9.999808742200825E-01
 1.670821042987705E-06  9.999806728218350E-01
