#rho                  Data
 1.000000000000000E-06 -1.266258092698128E+00
 1.010530882855375E-06 -1.279592752458456E+00
 1.021172665204466E-06 -1.293067834658361E+00
 1.031926514916845E-06 -1.306684818000224E+00
 1.042793612160792E-06 -1.320445196757003E+00
 1.053775149532790E-06 -1.334350480936144E+00
 1.064872332188425E-06 -1.348402196445274E+00
 1.076086377974634E-06 -1.362601885259597E+00
 1.087418517563349E-06 -1.376951105591059E+00
 1.098869994586577E-06 -1.391451432059327E+00
 1.110442065772854E-06 -1.406104455864509E+00
 1.122136001085189E-06 -1.420911784961752E+00
 1.133953083860418E-06 -1.435875044237644E+00
 1.145894610950043E-06 -1.450995875688464E+00
 1.157961892862566E-06 -1.466275938600353E+00
 1.170156253907290E-06 -1.481716909731323E+00
 1.182479032339672E-06 -1.497320483495236E+00
 1.194931580508181E-06 -1.513088372147684E+00
 1.207515265002701E-06 -1.529022305973832E+00
 1.220231466804521E-06 -1.545124033478258E+00
 1.233081581437884E-06 -1.561395321576767E+00
 1.246067019123127E-06 -1.577837955790227E+00
 1.259189204931462E-06 -1.594453740440474E+00
 1.272449578941348E-06 -1.611244498848229E+00
 1.285849596396550E-06 -1.628212073533150E+00
 1.299390727865836E-06 -1.645358326415958E+00
 1.313074459404351E-06 -1.662685139022688E+00
 1.326902292716726E-06 -1.680194412691123E+00
 1.340875745321854E-06 -1.697888068779351E+00
 1.354996350719452E-06 -1.715768048876572E+00
 1.369265658558342E-06 -1.733836315016081E+00
 1.383685234806508E-06 -1.752094849890504E+00
 1.398256661922970E-06 -1.770545657069325E+00
 1.412981539031429E-06 -1.789190761218649E+00
 1.427861482095776E-06 -1.808032208323346E+00
 1.442898124097432E-06 -1.827072065911477E+00
 1.458093115214542E-06 -1.846312423281097E+00
 1.473448123003098E-06 -1.865755391729477E+00
 1.488964832579916E-06 -1.885403104784678E+00
 1.504644946807588E-06 -1.905257718439631E+00
 1.520490186481354E-06 -1.925321411388627E+00
 1.536502290517936E-06 -1.945596385266313E+00
 1.552683016146399E-06 -1.966084864889224E+00
 1.569034139100967E-06 -1.986789098499816E+00
 1.585557453815923E-06 -2.007711358013114E+00
 1.602254773622529E-06 -2.028853939265922E+00
 1.619127930948013E-06 -2.050219162268655E+00
 1.636178777516695E-06 -2.071809371459859E+00
 1.653409184553174E-06 -2.093626935963355E+00
 1.670821042987705E-06 -2.115674249848142E+00
 1.688416263663707E-06 -2.137953732391003E+00
 1.706196777547459E-06 -2.160467828341869E+00
 1.724164535940030E-06 -2.183219008192015E+00
 1.742321510691410E-06 -2.206209768445041E+00
 1.760669694416901E-06 -2.229442631890704E+00
 1.779211100715818E-06 -2.252920147881677E+00
 1.797947764392439E-06 -2.276644892613151E+00
 1.816881741679343E-06 -2.300619469405455E+00
 1.836015110463037E-06 -2.324846508989578E+00
 1.855349970512022E-06 -2.349328669795757E+00
 1.874888443707211E-06 -2.374068638245069E+00
 1.894632674274788E-06 -2.399069129044077E+00
 1.914584829021542E-06 -2.424332885482629E+00
 1.934747097572650E-06 -2.449862679734748E+00
 1.955121692611964E-06 -2.475661313162680E+00
 1.975710850124867E-06 -2.501731616624201E+00
 1.996516829643625E-06 -2.528076450783078E+00
 2.017541914495387E-06 -2.554698706422868E+00
 2.038788412052751E-06 -2.581601304763980E+00
 2.060258653986974E-06 -2.608787197784064E+00
 2.081954996523888E-06 -2.636259368541825E+00
 2.103879820702443E-06 -2.664020831504167E+00
 2.126035532636048E-06 -2.692074632876864E+00
 2.148424563776607E-06 -2.720423850938645E+00
 2.171049371181349E-06 -2.749071596378805E+00
 2.193912437782495E-06 -2.778021012638414E+00
 2.217016272659737E-06 -2.807275276255065E+00
 2.240363411315577E-06 -2.836837597211256E+00
 2.263956415953614E-06 -2.866711219286481E+00
 2.287797875759696E-06 -2.896899420412959E+00
 2.311890407186102E-06 -2.927405513035181E+00
 2.336236654238644E-06 -2.958232844473155E+00
 2.360839288766864E-06 -2.989384797289562E+00
 2.385701010757239E-06 -3.020864789660714E+00
 2.410824548629473E-06 -3.052676275751413E+00
 2.436212659535953E-06 -3.084822746093814E+00
 2.461868129664312E-06 -3.117307727970212E+00
 2.487793774543188E-06 -3.150134785799863E+00
 2.513992439351238E-06 -3.183307521529934E+00
