#rho                  Data
 1.000000000000000E-06  9.999380447291153E-01
 1.010530882855375E-06  9.999373922831618E-01
 1.021172665204466E-06  9.999367329663286E-01
 1.031926514916845E-06  9.999360667062583E-01
 1.042793612160792E-06  9.999353934298316E-01
 1.053775149532790E-06  9.999347130631590E-01
 1.064872332188425E-06  9.999340255315726E-01
 1.076086377974634E-06  9.999333307596188E-01
 1.087418517563349E-06  9.999326286710488E-01
 1.098869994586577E-06  9.999319191888110E-01
 1.110442065772854E-06  9.999312022350425E-01
 1.122136001085189E-06  9.999304777310603E-01
 1.133953083860418E-06  9.999297455973526E-01
 1.145894610950043E-06  9.999290057535706E-01
 1.157961892862566E-06  9.999282581185190E-01
 1.170156253907290E-06  9.999275026101477E-01
 1.182479032339672E-06  9.999267391455422E-01
 1.194931580508181E-06  9.999259676409151E-01
 1.207515265002701E-06  9.999251880115965E-01
 1.220231466804521E-06  9.999244001720247E-01
 1.233081581437884E-06  9.999236040357371E-01
 1.246067019123127E-06  9.999227995153604E-01
 1.259189204931462E-06  9.999219865226014E-01
 1.272449578941348E-06  9.999211649682369E-01
 1.285849596396550E-06  9.999203347621040E-01
 1.299390727865836E-06  9.999194958130903E-01
 1.313074459404351E-06  9.999186480291239E-01
 1.326902292716726E-06  9.999177913171633E-01
 1.340875745321854E-06  9.999169255831872E-01
 1.354996350719452E-06  9.999160507321840E-01
 1.369265658558342E-06  9.999151666681417E-01
 1.383685234806508E-06  9.999142732940369E-01
 1.398256661922970E-06  9.999133705118246E-01
 1.412981539031429E-06  9.999124582224274E-01
 1.427861482095776E-06  9.999115363257239E-01
 1.442898124097432E-06  9.999106047205392E-01
 1.458093115214542E-06  9.999096633046322E-01
 1.473448123003098E-06  9.999087119746851E-01
 1.488964832579916E-06  9.999077506262924E-01
 1.504644946807588E-06  9.999067791539489E-01
 1.520490186481354E-06  9.999057974510382E-01
 1.536502290517936E-06  9.999048054098212E-01
 1.552683016146399E-06  9.999038029214240E-01
 1.569034139100967E-06  9.999027898758264E-01
 1.585557453815923E-06  9.999017661618492E-01
 1.602254773622529E-06  9.999007316671428E-01
 1.619127930948013E-06  9.998996862781737E-01
 1.636178777516695E-06  9.998986298802135E-01
 1.653409184553174E-06  9.998975623573251E-01
 1.670821042987705E-06  9.998964835923505E-01
 1.688416263663707E-06  9.998953934668980E-01
 1.706196777547459E-06  9.998942918613289E-01
 1.724164535940030E-06  9.998931786547446E-01
 1.742321510691410E-06  9.998920537249734E-01
 1.760669694416901E-06  9.998909169485567E-01
 1.779211100715818E-06  9.998897682007361E-01
 1.797947764392439E-06  9.998886073554387E-01
 1.816881741679343E-06  9.998874342852646E-01
 1.836015110463037E-06  9.998862488614718E-01
 1.855349970512022E-06  9.998850509539624E-01
 1.874888443707211E-06  9.998838404312687E-01
 1.894632674274788E-06  9.998826171605381E-01
 1.914584829021542E-06  9.998813810075190E-01
 1.934747097572650E-06  9.998801318365462E-01
 1.955121692611964E-06  9.998788695105254E-01
 1.975710850124867E-06  9.998775938909187E-01
 1.996516829643625E-06  9.998763048377289E-01
 2.017541914495387E-06  9.998750022094850E-01
 2.038788412052751E-06  9.998736858632254E-01
 2.060258653986974E-06  9.998723556544836E-01
 2.081954996523888E-06  9.998710114372711E-01
 2.103879820702443E-06  9.998696530640622E-01
 2.126035532636048E-06  9.998682803857775E-01
 2.148424563776607E-06  9.998668932517675E-01
 2.171049371181349E-06  9.998654915097962E-01
 2.193912437782495E-06  9.998640750060243E-01
 2.217016272659737E-06  9.998626435849923E-01
 2.240363411315577E-06  9.998611970896037E-01
 2.263956415953614E-06  9.998597353611073E-01
 2.287797875759696E-06  9.998582582390799E-01
 2.311890407186102E-06  9.998567655614091E-01
 2.336236654238644E-06  9.998552571642751E-01
 2.360839288766864E-06  9.998537328821328E-01
 2.385701010757239E-06  9.998521925476934E-01
 2.410824548629473E-06  9.998506359919069E-01
 2.436212659535953E-06  9.998490630439424E-01
 2.461868129664312E-06  9.998474735311699E-01
 2.487793774543188E-06  9.998458672791417E-01
 2.513992439351238E-06  9.998442441115727E-01
 2.540466999229345E-06  9.998426038503210E-01
 2.567220359596180E-06  9.998409463153689E-01
 2.594255456467021E-06  9.998392713248027E-01
 2.621575256775993E-06  9.998375786947928E-01
 2.649182758701656E-06  9.998358682395738E-01
 2.677080991996022E-06  9.998341397714237E-01
 2.705273018317083E-06  9.998323931006433E-01
 2.733761931564792E-06  9.998306280355359E-01
 2.762550858220585E-06  9.998288443823857E-01
 2.791642957690527E-06  9.998270419454369E-01
 2.821041422651998E-06  9.998252205268721E-01
 2.850749479404107E-06  9.998233799267900E-01
 2.880770388221739E-06  9.998215199431848E-01
 2.911107443713335E-06  9.998196403719228E-01
 2.941763975182496E-06  9.998177410067204E-01
 2.972743346993305E-06  9.998158216391216E-01
 3.004048958939586E-06  9.998138820584750E-01
 3.035684246617997E-06  9.998119220519106E-01
 3.067652681805038E-06  9.998099414043166E-01
 3.099957772838110E-06  9.998079398983154E-01
 3.132603065000477E-06  9.998059173142405E-01
 3.165592140910386E-06  9.998038734301117E-01
 3.198928620914215E-06  9.998018080216108E-01
 3.232616163483769E-06  9.997997208620574E-01
 3.266658465617814E-06  9.997976117223834E-01
 3.301059263247755E-06  9.997954803711085E-01
 3.335822331647667E-06  9.997933265743146E-01
 3.370951485848599E-06  9.997911500956196E-01
 3.406450581057223E-06  9.997889506961520E-01
 3.442323513078961E-06  9.997867281345248E-01
 3.478574218745505E-06  9.997844821668085E-01
 3.515206676346841E-06  9.997822125465046E-01
 3.552224906067889E-06  9.997799190245185E-01
 3.589632970429635E-06  9.997776013491322E-01
 3.627434974735029E-06  9.997752592659765E-01
 3.665635067519453E-06  9.997728925180036E-01
 3.704237441006055E-06  9.997705008454580E-01
 3.743246331565791E-06  9.997680839858487E-01
 3.782666020182323E-06  9.997656416739202E-01
 3.822500832921871E-06  9.997631736416233E-01
 3.862755141407952E-06  9.997606796180855E-01
 3.903433363301116E-06  9.997581593295819E-01
 3.944539962783810E-06  9.997556124995043E-01
 3.986079451050232E-06  9.997530388483316E-01
 4.028056386801459E-06  9.997504380935985E-01
 4.070475376745718E-06  9.997478099498651E-01
 4.113341076103916E-06  9.997451541286848E-01
 4.156658189120577E-06  9.997424703385736E-01
 4.200431469580041E-06  9.997397582849769E-01
 4.244665721328218E-06  9.997370176702384E-01
 4.289365798799760E-06  9.997342481935666E-01
 4.334536607550772E-06  9.997314495510021E-01
 4.380183104797233E-06  9.997286214353842E-01
 4.426310299958945E-06  9.997257635363170E-01
 4.472923255209352E-06  9.997228755401357E-01
 4.520027086031053E-06  9.997199571298716E-01
 4.567626961777168E-06  9.997170079852179E-01
 4.615728106238706E-06  9.997140277824942E-01
 4.664335798217767E-06  9.997110161946109E-01
 4.713455372106930E-06  9.997079728910337E-01
 4.763092218474635E-06  9.997048975377469E-01
 4.813251784656740E-06  9.997017897972168E-01
 4.863939575354384E-06  9.996986493283546E-01
 4.915161153238074E-06  9.996954757864794E-01
 4.966922139558113E-06  9.996922688232799E-01
 5.019228214761579E-06  9.996890280867760E-01
 5.072085119115625E-06  9.996857532212807E-01
 5.125498653337533E-06  9.996824438673609E-01
 5.179474679231212E-06  9.996790996617976E-01
 5.234019120330578E-06  9.996757202375463E-01
 5.289137962549582E-06  9.996723052236965E-01
 5.344837254839108E-06  9.996688542454316E-01
 5.401123109850863E-06  9.996653669239868E-01
 5.458001704608172E-06  9.996618428766082E-01
 5.515479281183837E-06  9.996582817165105E-01
 5.573562147385232E-06  9.996546830528347E-01
 5.632256677446510E-06  9.996510464906049E-01
 5.691569312728113E-06  9.996473716306853E-01
 5.751506562423700E-06  9.996436580697361E-01
 5.812075004274504E-06  9.996399054001696E-01
 5.873281285291184E-06  9.996361132101046E-01
 5.935132122483251E-06  9.996322810833221E-01
 5.997634303596296E-06  9.996284085992195E-01
 6.060794687856859E-06  9.996244953327635E-01
 6.124620206725158E-06  9.996205408544447E-01
 6.189117864655856E-06  9.996165447302297E-01
 6.254294739866655E-06  9.996125065215130E-01
 6.320157985115178E-06  9.996084257850704E-01
 6.386714828483902E-06  9.996043020730085E-01
 6.453972574173352E-06  9.996001349327170E-01
 6.521938603303788E-06  9.995959239068181E-01
 6.590620374725128E-06  9.995916685331162E-01
 6.660025425835606E-06  9.995873683445483E-01
 6.730161373408913E-06  9.995830228691313E-01
 6.801035914430052E-06  9.995786316299110E-01
 6.872656826940112E-06  9.995741941449096E-01
 6.945031970889825E-06  9.995697099270725E-01
 7.018169289002101E-06  9.995651784842153E-01
 7.092076807643786E-06  9.995605993189693E-01
 7.166762637706404E-06  9.995559719287271E-01
 7.242234975496368E-06  9.995512958055873E-01
 7.318502103634434E-06  9.995465704362991E-01
 7.395572391964624E-06  9.995417953022052E-01
 7.473454298472864E-06  9.995369698791855E-01
 7.552156370215080E-06  9.995320936375995E-01
 7.631687244255289E-06  9.995271660422279E-01
 7.712055648613416E-06  9.995221865522136E-01
 7.793270403223097E-06  9.995171546210031E-01
 7.875340420899716E-06  9.995120696962856E-01
