#rho                  Data
 1.000000000000000E-06  1.895268995344641E+01
 1.010530882855375E-06  1.895216937943693E+01
 1.021172665204466E-06  1.895164332498940E+01
 1.031926514916845E-06  1.895111173242523E+01
 1.042793612160792E-06  1.895057454345918E+01
 1.053775149532790E-06  1.895003169919297E+01
 1.064872332188425E-06  1.894948314010885E+01
 1.076086377974634E-06  1.894892880606310E+01
 1.087418517563349E-06  1.894836863627944E+01
 1.098869994586577E-06  1.894780256934238E+01
 1.110442065772854E-06  1.894723054319054E+01
 1.122136001085189E-06  1.894665249510981E+01
 1.133953083860418E-06  1.894606836172657E+01
 1.145894610950043E-06  1.894547807900069E+01
 1.157961892862566E-06  1.894488158221856E+01
 1.170156253907290E-06  1.894427880598605E+01
 1.182479032339672E-06  1.894366968422130E+01
 1.194931580508181E-06  1.894305415014754E+01
 1.207515265002701E-06  1.894243213628580E+01
 1.220231466804521E-06  1.894180357444748E+01
 1.233081581437884E-06  1.894116839572698E+01
 1.246067019123127E-06  1.894052653049410E+01
 1.259189204931462E-06  1.893987790838647E+01
 1.272449578941348E-06  1.893922245830187E+01
 1.285849596396550E-06  1.893856010839043E+01
 1.299390727865836E-06  1.893789078604678E+01
 1.313074459404351E-06  1.893721441790217E+01
 1.326902292716726E-06  1.893653092981640E+01
 1.340875745321854E-06  1.893584024686975E+01
 1.354996350719452E-06  1.893514229335478E+01
 1.369265658558342E-06  1.893443699276807E+01
 1.383685234806508E-06  1.893372426780190E+01
 1.398256661922970E-06  1.893300404033572E+01
 1.412981539031429E-06  1.893227623142772E+01
 1.427861482095776E-06  1.893154076130613E+01
 1.442898124097432E-06  1.893079754936057E+01
 1.458093115214542E-06  1.893004651413318E+01
 1.473448123003098E-06  1.892928757330981E+01
 1.488964832579916E-06  1.892852064371098E+01
 1.504644946807588E-06  1.892774564128279E+01
 1.520490186481354E-06  1.892696248108779E+01
 1.536502290517936E-06  1.892617107729567E+01
 1.552683016146399E-06  1.892537134317392E+01
 1.569034139100967E-06  1.892456319107833E+01
 1.585557453815923E-06  1.892374653244346E+01
 1.602254773622529E-06  1.892292127777296E+01
 1.619127930948013E-06  1.892208733662980E+01
 1.636178777516695E-06  1.892124461762640E+01
 1.653409184553174E-06  1.892039302841468E+01
 1.670821042987705E-06  1.891953247567595E+01
 1.688416263663707E-06  1.891866286511078E+01
 1.706196777547459E-06  1.891778410142863E+01
 1.724164535940030E-06  1.891689608833757E+01
 1.742321510691410E-06  1.891599872853367E+01
 1.760669694416901E-06  1.891509192369044E+01
 1.779211100715818E-06  1.891417557444812E+01
 1.797947764392439E-06  1.891324958040279E+01
 1.816881741679343E-06  1.891231384009548E+01
 1.836015110463037E-06  1.891136825100107E+01
