#rho                  Data
 1.000000000000000E-06  5.267753682144563E-07
 1.011196022382263E-06  5.335332933459118E-07
 1.022517395681713E-06  5.403862483882220E-07
 1.033965523330019E-06  5.473357334159843E-07
 1.045541824471710E-06  5.543832751189014E-07
 1.057247734140088E-06  5.615304273208850E-07
 1.069084703435119E-06  5.687787715099585E-07
 1.081054199703314E-06  5.761299173791781E-07
 1.093157706719632E-06  5.835855033788250E-07
 1.105396724871408E-06  5.911471972800940E-07
 1.117772771344351E-06  5.988166967505420E-07
 1.130287380310607E-06  6.065957299415366E-07
 1.142942103118954E-06  6.144860560879875E-07
 1.155738508487105E-06  6.224894661205981E-07
 1.168678182696173E-06  6.306077832909273E-07
 1.181762729787302E-06  6.388428638095294E-07
 1.194993771760525E-06  6.471965974974706E-07
 1.208372948775823E-06  6.556709084514900E-07
 1.221901919356439E-06  6.642677557231110E-07
 1.235582360594484E-06  6.729891340120209E-07
 1.249415968358829E-06  6.818370743739988E-07
 1.263404457505334E-06  6.908136449437334E-07
 1.277549562089415E-06  6.999209516728317E-07
 1.291853035581019E-06  7.091611390833805E-07
 1.306316651081978E-06  7.185363910373608E-07
 1.320942201545818E-06  7.280489315222868E-07
 1.335731500000001E-06  7.377010254534063E-07
 1.351198528602450E-06  6.094468777596024E-07
 1.366844656802225E-06  6.080310823734141E-07
 1.382671958473153E-06  6.064015349657206E-07
 1.398682531503368E-06  6.045511633548409E-07
 1.414878498073378E-06  6.024727063881550E-07
 1.431262004937360E-06  6.001587092597360E-07
 1.447835223707720E-06  5.976015187156663E-07
 1.464600351142927E-06  5.947932781443849E-07
 1.481559609438688E-06  5.917259225493496E-07
 1.498715246522502E-06  5.883911734012307E-07
 1.516069536351625E-06  5.847805333667934E-07
 1.533624779214467E-06  5.808852809115628E-07
 1.551383302035510E-06  5.766964647732778E-07
 1.569347458683714E-06  5.722048983031037E-07
 1.587519630284547E-06  5.674011536714590E-07
 1.605902225535584E-06  5.622755559352828E-07
 1.624497681025775E-06  5.568181769634628E-07
 1.643308461558414E-06  5.510188292170778E-07
 1.662337060477857E-06  5.448670593810303E-07
 1.681586000000001E-06  5.383521418435703E-07
 1.700125530914542E-06  5.875470406168534E-07
 1.718869460656458E-06  5.355049134285027E-07
 1.737820042728327E-06  4.815915414043537E-07
 1.756979555477643E-06  4.257575268281712E-07
 1.776350302370751E-06  3.679522895577292E-07
 1.795934612269772E-06  3.081240398471936E-07
 1.815734839712596E-06  2.462197505562859E-07
 1.835753365195959E-06  1.821851287325594E-07
 1.855992595461627E-06  1.159645865528339E-07
 1.876454963785768E-06  4.750121160928863E-08
 1.897142930271484E-06 -2.326326347421216E-08
 1.918058982144579E-06 -9.638849211070707E-08
 1.939205634052589E-06 -1.719355455188624E-07
 1.960585428367108E-06 -2.499669452075250E-07
 1.982200935489438E-06 -3.305466961920157E-07
 2.004054754159633E-06 -4.137403209587171E-07
 2.026149511768922E-06 -4.996148941943908E-07
 2.048487864675596E-06 -5.882390782975376E-07
 2.071072498524368E-06 -6.796831596891889E-07
 2.093906128569247E-06 -7.740190859409044E-07
 2.116991500000001E-06 -8.713205037384868E-07
 2.140331384911975E-06 -1.081537415510204E-06
 2.163928592646316E-06 -1.022659000814648E-06
 2.187785960193657E-06 -9.615616476583906E-07
 2.211906355822531E-06 -8.981860871538436E-07
 2.236292679424191E-06 -8.324716252890964E-07
 2.260947862861277E-06 -7.643561101063555E-07
 2.285874870320285E-06 -6.937758981392935E-07
 2.311076698667943E-06 -6.206658200925707E-07
 2.336556377811509E-06 -5.449591457466218E-07
 2.362316971063046E-06 -4.665875480703766E-07
 2.388361575507715E-06 -3.854810665241937E-07
 2.414693322376105E-06 -3.015680695349698E-07
 2.441315377420715E-06 -2.147752161247082E-07
 2.468230941296542E-06 -1.250274166738887E-07
 2.495443249945886E-06 -3.224779280011788E-08
 2.522955574987390E-06  6.364236366768520E-08
 2.550771224109378E-06  1.627236326397577E-07
 2.578893541467525E-06  2.650785086613120E-07
 2.607325908086894E-06  3.707914447747438E-07
 2.636071742268447E-06  4.799488973700654E-07
